# Output from hector version 1.1
year,run_name,spinup,component,variable,value,units
2088,rcp45,0,forcing,Ftot,4.105,W/m2
2088,rcp45,0,forcing,Fvol,0,W/m2
2088,rcp45,0,temperature,Tgav,2.6844,degC
2088,rcp45,0,temperature,Tgaveq,3.21356,degC
2088,rcp45,0,slr,sl_rc,1.64441,cm/yr
2088,rcp45,0,slr,slr,148.678,cm
2088,rcp45,0,slr,sl_rc_no_ice,0.269598,cm/yr
2088,rcp45,0,slr,slr_no_ice,28.9097,cm
2089,rcp45,0,OH,TAU_OH,9.20479,Years
2089,rcp45,0,CH4,CH4,1715.54,ppbv CH4
2089,rcp45,0,ozone,O3,40.6177,DU O3
2089,rcp45,0,N2O,N2O,380.929,ppbv N2O
2089,rcp45,0,CF4_halocarbon,hc_concentration,126.797,pptv
2089,rcp45,0,C2F6_halocarbon,hc_concentration,9.96806,pptv
2089,rcp45,0,HFC23_halocarbon,hc_concentration,21.0427,pptv
2089,rcp45,0,HFC32_halocarbon,hc_concentration,48.8736,pptv
2089,rcp45,0,HFC4310_halocarbon,hc_concentration,3.76992,pptv
2089,rcp45,0,HFC125_halocarbon,hc_concentration,32.7641,pptv
2089,rcp45,0,HFC134a_halocarbon,hc_concentration,224.828,pptv
2089,rcp45,0,HFC143a_halocarbon,hc_concentration,76.8479,pptv
2089,rcp45,0,HFC227ea_halocarbon,hc_concentration,0.327265,pptv
2089,rcp45,0,HFC245fa_halocarbon,hc_concentration,25.3958,pptv
2089,rcp45,0,SF6_halocarbon,hc_concentration,19.2301,pptv
2089,rcp45,0,CFC11_halocarbon,hc_concentration,52.22,pptv
2089,rcp45,0,CFC12_halocarbon,hc_concentration,225.311,pptv
2089,rcp45,0,CFC113_halocarbon,hc_concentration,26.6043,pptv
2089,rcp45,0,CFC114_halocarbon,hc_concentration,11.6075,pptv
2089,rcp45,0,CFC115_halocarbon,hc_concentration,7.97457,pptv
2089,rcp45,0,CCl4_halocarbon,hc_concentration,3.83405,pptv
2089,rcp45,0,CH3CCl3_halocarbon,hc_concentration,1.2153e-06,pptv
2089,rcp45,0,HCF22_halocarbon,hc_concentration,8.98587,pptv
2089,rcp45,0,HCF141b_halocarbon,hc_concentration,2.89692,pptv
2089,rcp45,0,HCF142b_halocarbon,hc_concentration,1.27085,pptv
2089,rcp45,0,halon1211_halocarbon,hc_concentration,0.0928596,pptv
2089,rcp45,0,halon1301_halocarbon,hc_concentration,1.26218,pptv
2089,rcp45,0,halon2402_halocarbon,hc_concentration,0.00629913,pptv
2089,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2089,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2089,rcp45,0,ocean,atm_ocean_flux_HL,1.63354,Pg C/yr
2089,rcp45,0,ocean,atm_ocean_flux_LL,1.49195,Pg C/yr
2089,rcp45,0,ocean,carbon_DO,26198.9,Pg C
2089,rcp45,0,ocean,carbon_HL,145.318,Pg C
2089,rcp45,0,ocean,carbon_IO,8473.62,Pg C
2089,rcp45,0,ocean,carbon_LL,817.328,Pg C
2089,rcp45,0,ocean,DIC_HL,2181.79,umol/kg
2089,rcp45,0,ocean,DIC_LL,2165.52,umol/kg
2089,rcp45,0,ocean,HL_DO_Cflux,102.758,Pg C/yr
2089,rcp45,0,ocean,atm_ocean_flux,3.12549,Pg C/yr
2089,rcp45,0,ocean,OmegaAr_HL,1.52906,(unitless)
2089,rcp45,0,ocean,OmegaAr_LL,3.16443,(unitless)
2089,rcp45,0,ocean,OmegaCa_HL,2.42451,(unitless)
2089,rcp45,0,ocean,OmegaCa_LL,4.8096,(unitless)
2089,rcp45,0,ocean,PCO2_HL,441.069,uatm
2089,rcp45,0,ocean,PCO2_LL,500.919,uatm
2089,rcp45,0,ocean,pH_HL,8.00261,pH
2089,rcp45,0,ocean,pH_LL,7.98453,pH
2089,rcp45,0,ocean,Temp_HL,4.6844,degC
2089,rcp45,0,ocean,Temp_LL,24.6844,degC
2089,rcp45,0,ocean,ocean_c,35635.2,Pg C
2089,rcp45,0,ocean,CO3_HL,101.283,umol/kg
2089,rcp45,0,ocean,CO3_LL,199.082,umol/kg
2089,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2089,rcp45,0,ocean,Revelle_HL,21.5415,(unitless)
2089,rcp45,0,ocean,Revelle_LL,10.8775,(unitless)
2089,rcp45,0,ocean,heatflux,0.653249,W/m2
2089,rcp45,0,ocean,kappa,0.203279,W/m2/K
2089,rcp45,0,simpleNbox,atm_land_flux,0.756653,Pg C/yr
2089,rcp45,0,simpleNbox,npp,61.1682,Pg C/yr
2089,rcp45,0,simpleNbox,rh,60.3864,Pg C/yr
2089,rcp45,0,simpleNbox,Ca,513.466,ppmv CO2
2089,rcp45,0,simpleNbox,atmos_c,1093.98,Pg C
2089,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2089,rcp45,0,simpleNbox,veg_c,599.813,Pg C
2089,rcp45,0,simpleNbox,detritus_c,63.5421,Pg C
2089,rcp45,0,simpleNbox,soil_c,1949.56,Pg C
2089,rcp45,0,simpleNbox,earth_c,-1057.02,Pg C
2089,rcp45,0,forcing,FBC,0.2982,W/m2
2089,rcp45,0,forcing,FC2F6,0.002592,W/m2
2089,rcp45,0,forcing,FCCl4,0.0004984,W/m2
2089,rcp45,0,forcing,FCF4,0.007344,W/m2
2089,rcp45,0,forcing,FCFC11,0.01305,W/m2
2089,rcp45,0,forcing,FCFC113,0.007981,W/m2
2089,rcp45,0,forcing,FCFC114,0.003598,W/m2
2089,rcp45,0,forcing,FCFC115,0.001435,W/m2
2089,rcp45,0,forcing,FCFC12,0.0721,W/m2
2089,rcp45,0,forcing,FCH3Br,-5.448e-07,W/m2
2089,rcp45,0,forcing,FCH3CCl3,7.292e-11,W/m2
2089,rcp45,0,forcing,FCH3Cl,0.0005753,W/m2
2089,rcp45,0,forcing,FCH4,0.5024,W/m2
2089,rcp45,0,forcing,FCO2,3.118,W/m2
2089,rcp45,0,forcing,FH2O,0.02863,W/m2
2089,rcp45,0,forcing,FHCF141b,0.0004056,W/m2
2089,rcp45,0,forcing,FHCF142b,0.0002542,W/m2
2089,rcp45,0,forcing,FHCF22,0.001797,W/m2
2089,rcp45,0,forcing,FHFC125,0.007536,W/m2
2089,rcp45,0,forcing,FHFC134a,0.03597,W/m2
2089,rcp45,0,forcing,FHFC143a,0.00999,W/m2
2089,rcp45,0,forcing,FHFC227ea,8.509e-05,W/m2
2089,rcp45,0,forcing,FHFC23,0.003998,W/m2
2089,rcp45,0,forcing,FHFC245fa,0.007111,W/m2
2089,rcp45,0,forcing,FHFC32,0.005376,W/m2
2089,rcp45,0,forcing,FHFC4310,0.001508,W/m2
2089,rcp45,0,forcing,FN2O,0.3362,W/m2
2089,rcp45,0,forcing,FO3,0.3455,W/m2
2089,rcp45,0,forcing,FOC,-0.2554,W/m2
2089,rcp45,0,forcing,FSF6,0.01,W/m2
2089,rcp45,0,forcing,FSO2d,-0.07847,W/m2
2089,rcp45,0,forcing,FSO2i,-0.1837,W/m2
2089,rcp45,0,forcing,Fhalon1211,2.786e-06,W/m2
2089,rcp45,0,forcing,Fhalon1301,0.0004039,W/m2
2089,rcp45,0,forcing,Fhalon2402,2.079e-06,W/m2
2089,rcp45,0,forcing,Ftalbedo,-0.2,W/m2
2089,rcp45,0,forcing,Ftot,4.105,W/m2
2089,rcp45,0,forcing,Fvol,0,W/m2
2089,rcp45,0,temperature,Tgav,2.69552,degC
2089,rcp45,0,temperature,Tgaveq,3.22519,degC
2089,rcp45,0,slr,sl_rc,1.65354,cm/yr
2089,rcp45,0,slr,slr,150.332,cm
2089,rcp45,0,slr,sl_rc_no_ice,0.269004,cm/yr
2089,rcp45,0,slr,slr_no_ice,29.1787,cm
2090,rcp45,0,OH,TAU_OH,9.19183,Years
2090,rcp45,0,CH4,CH4,1710.16,ppbv CH4
2090,rcp45,0,ozone,O3,40.5896,DU O3
2090,rcp45,0,N2O,N2O,381.355,ppbv N2O
2090,rcp45,0,CF4_halocarbon,hc_concentration,127.463,pptv
2090,rcp45,0,C2F6_halocarbon,hc_concentration,10.0465,pptv
2090,rcp45,0,HFC23_halocarbon,hc_concentration,20.9649,pptv
2090,rcp45,0,HFC32_halocarbon,hc_concentration,48.6653,pptv
2090,rcp45,0,HFC4310_halocarbon,hc_concentration,3.76987,pptv
2090,rcp45,0,HFC125_halocarbon,hc_concentration,32.7237,pptv
2090,rcp45,0,HFC134a_halocarbon,hc_concentration,227.881,pptv
2090,rcp45,0,HFC143a_halocarbon,hc_concentration,77.9984,pptv
2090,rcp45,0,HFC227ea_halocarbon,hc_concentration,0.31834,pptv
2090,rcp45,0,HFC245fa_halocarbon,hc_concentration,25.4145,pptv
2090,rcp45,0,SF6_halocarbon,hc_concentration,19.4526,pptv
2090,rcp45,0,CFC11_halocarbon,hc_concentration,51.1896,pptv
2090,rcp45,0,CFC12_halocarbon,hc_concentration,223.07,pptv
2090,rcp45,0,CFC113_halocarbon,hc_concentration,26.2931,pptv
2090,rcp45,0,CFC114_halocarbon,hc_concentration,11.5689,pptv
2090,rcp45,0,CFC115_halocarbon,hc_concentration,7.96988,pptv
2090,rcp45,0,CCl4_halocarbon,hc_concentration,3.68939,pptv
2090,rcp45,0,CH3CCl3_halocarbon,hc_concentration,9.95006e-07,pptv
2090,rcp45,0,HCF22_halocarbon,hc_concentration,8.28139,pptv
2090,rcp45,0,HCF141b_halocarbon,hc_concentration,2.75564,pptv
2090,rcp45,0,HCF142b_halocarbon,hc_concentration,1.20562,pptv
2090,rcp45,0,halon1211_halocarbon,hc_concentration,0.0877547,pptv
2090,rcp45,0,halon1301_halocarbon,hc_concentration,1.24383,pptv
2090,rcp45,0,halon2402_halocarbon,hc_concentration,0.00599192,pptv
2090,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2090,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2090,rcp45,0,ocean,atm_ocean_flux_HL,1.63157,Pg C/yr
2090,rcp45,0,ocean,atm_ocean_flux_LL,1.49028,Pg C/yr
2090,rcp45,0,ocean,carbon_DO,26201.3,Pg C
2090,rcp45,0,ocean,carbon_HL,145.319,Pg C
2090,rcp45,0,ocean,carbon_IO,8474.38,Pg C
2090,rcp45,0,ocean,carbon_LL,817.326,Pg C
2090,rcp45,0,ocean,DIC_HL,2181.8,umol/kg
2090,rcp45,0,ocean,DIC_LL,2165.51,umol/kg
2090,rcp45,0,ocean,HL_DO_Cflux,102.758,Pg C/yr
2090,rcp45,0,ocean,atm_ocean_flux,3.12185,Pg C/yr
2090,rcp45,0,ocean,OmegaAr_HL,1.52916,(unitless)
2090,rcp45,0,ocean,OmegaAr_LL,3.16487,(unitless)
2090,rcp45,0,ocean,OmegaCa_HL,2.42463,(unitless)
2090,rcp45,0,ocean,OmegaCa_LL,4.8101,(unitless)
2090,rcp45,0,ocean,PCO2_HL,441.276,uatm
2090,rcp45,0,ocean,PCO2_LL,501.094,uatm
2090,rcp45,0,ocean,pH_HL,8.00245,pH
2090,rcp45,0,ocean,pH_LL,7.98439,pH
2090,rcp45,0,ocean,Temp_HL,4.69552,degC
2090,rcp45,0,ocean,Temp_LL,24.6955,degC
2090,rcp45,0,ocean,ocean_c,35638.3,Pg C
2090,rcp45,0,ocean,CO3_HL,101.289,umol/kg
2090,rcp45,0,ocean,CO3_LL,199.099,umol/kg
2090,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2090,rcp45,0,ocean,Revelle_HL,21.5404,(unitless)
2090,rcp45,0,ocean,Revelle_LL,10.8765,(unitless)
2090,rcp45,0,ocean,heatflux,0.65382,W/m2
2090,rcp45,0,ocean,kappa,0.202723,W/m2/K
2090,rcp45,0,simpleNbox,atm_land_flux,0.700125,Pg C/yr
2090,rcp45,0,simpleNbox,npp,61.1732,Pg C/yr
2090,rcp45,0,simpleNbox,rh,60.446,Pg C/yr
2090,rcp45,0,simpleNbox,Ca,513.607,ppmv CO2
2090,rcp45,0,simpleNbox,atmos_c,1094.34,Pg C
2090,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2090,rcp45,0,simpleNbox,veg_c,600.228,Pg C
2090,rcp45,0,simpleNbox,detritus_c,63.5451,Pg C
2090,rcp45,0,simpleNbox,soil_c,1949.85,Pg C
2090,rcp45,0,simpleNbox,earth_c,-1061.21,Pg C
2090,rcp45,0,forcing,FBC,0.2972,W/m2
2090,rcp45,0,forcing,FC2F6,0.002612,W/m2
2090,rcp45,0,forcing,FCCl4,0.0004796,W/m2
2090,rcp45,0,forcing,FCF4,0.007397,W/m2
2090,rcp45,0,forcing,FCFC11,0.0128,W/m2
2090,rcp45,0,forcing,FCFC113,0.007888,W/m2
2090,rcp45,0,forcing,FCFC114,0.003586,W/m2
2090,rcp45,0,forcing,FCFC115,0.001435,W/m2
2090,rcp45,0,forcing,FCFC12,0.07138,W/m2
2090,rcp45,0,forcing,FCH3Br,-5.448e-07,W/m2
2090,rcp45,0,forcing,FCH3CCl3,5.97e-11,W/m2
2090,rcp45,0,forcing,FCH3Cl,0.0005753,W/m2
2090,rcp45,0,forcing,FCH4,0.5004,W/m2
2090,rcp45,0,forcing,FCO2,3.119,W/m2
2090,rcp45,0,forcing,FH2O,0.02852,W/m2
2090,rcp45,0,forcing,FHCF141b,0.0003858,W/m2
2090,rcp45,0,forcing,FHCF142b,0.0002411,W/m2
2090,rcp45,0,forcing,FHCF22,0.001656,W/m2
2090,rcp45,0,forcing,FHFC125,0.007526,W/m2
2090,rcp45,0,forcing,FHFC134a,0.03646,W/m2
2090,rcp45,0,forcing,FHFC143a,0.01014,W/m2
2090,rcp45,0,forcing,FHFC227ea,8.277e-05,W/m2
2090,rcp45,0,forcing,FHFC23,0.003983,W/m2
2090,rcp45,0,forcing,FHFC245fa,0.007116,W/m2
2090,rcp45,0,forcing,FHFC32,0.005353,W/m2
2090,rcp45,0,forcing,FHFC4310,0.001508,W/m2
2090,rcp45,0,forcing,FN2O,0.3375,W/m2
2090,rcp45,0,forcing,FO3,0.3443,W/m2
2090,rcp45,0,forcing,FOC,-0.2547,W/m2
2090,rcp45,0,forcing,FSF6,0.01012,W/m2
2090,rcp45,0,forcing,FSO2d,-0.07799,W/m2
2090,rcp45,0,forcing,FSO2i,-0.1827,W/m2
2090,rcp45,0,forcing,Fhalon1211,2.633e-06,W/m2
2090,rcp45,0,forcing,Fhalon1301,0.000398,W/m2
2090,rcp45,0,forcing,Fhalon2402,1.977e-06,W/m2
2090,rcp45,0,forcing,Ftalbedo,-0.2,W/m2
2090,rcp45,0,forcing,Ftot,4.105,W/m2
2090,rcp45,0,forcing,Fvol,0,W/m2
2090,rcp45,0,temperature,Tgav,2.70604,degC
2090,rcp45,0,temperature,Tgaveq,3.23616,degC
2090,rcp45,0,slr,sl_rc,1.66241,cm/yr
2090,rcp45,0,slr,slr,151.994,cm
2090,rcp45,0,slr,sl_rc_no_ice,0.268323,cm/yr
2090,rcp45,0,slr,slr_no_ice,29.447,cm
2091,rcp45,0,OH,TAU_OH,9.17914,Years
2091,rcp45,0,CH4,CH4,1704.92,ppbv CH4
2091,rcp45,0,ozone,O3,40.5619,DU O3
2091,rcp45,0,N2O,N2O,381.777,ppbv N2O
2091,rcp45,0,CF4_halocarbon,hc_concentration,128.133,pptv
2091,rcp45,0,C2F6_halocarbon,hc_concentration,10.1253,pptv
2091,rcp45,0,HFC23_halocarbon,hc_concentration,20.8874,pptv
2091,rcp45,0,HFC32_halocarbon,hc_concentration,48.3991,pptv
2091,rcp45,0,HFC4310_halocarbon,hc_concentration,3.76908,pptv
2091,rcp45,0,HFC125_halocarbon,hc_concentration,32.6824,pptv
2091,rcp45,0,HFC134a_halocarbon,hc_concentration,231.019,pptv
2091,rcp45,0,HFC143a_halocarbon,hc_concentration,79.1686,pptv
2091,rcp45,0,HFC227ea_halocarbon,hc_concentration,0.309667,pptv
2091,rcp45,0,HFC245fa_halocarbon,hc_concentration,25.438,pptv
2091,rcp45,0,SF6_halocarbon,hc_concentration,19.6768,pptv
2091,rcp45,0,CFC11_halocarbon,hc_concentration,50.1781,pptv
2091,rcp45,0,CFC12_halocarbon,hc_concentration,220.852,pptv
2091,rcp45,0,CFC113_halocarbon,hc_concentration,25.9856,pptv
2091,rcp45,0,CFC114_halocarbon,hc_concentration,11.5304,pptv
2091,rcp45,0,CFC115_halocarbon,hc_concentration,7.96519,pptv
2091,rcp45,0,CCl4_halocarbon,hc_concentration,3.55018,pptv
2091,rcp45,0,CH3CCl3_halocarbon,hc_concentration,8.14642e-07,pptv
2091,rcp45,0,HCF22_halocarbon,hc_concentration,7.63146,pptv
2091,rcp45,0,HCF141b_halocarbon,hc_concentration,2.62106,pptv
2091,rcp45,0,HCF142b_halocarbon,hc_concentration,1.14361,pptv
2091,rcp45,0,halon1211_halocarbon,hc_concentration,0.0829264,pptv
2091,rcp45,0,halon1301_halocarbon,hc_concentration,1.22573,pptv
2091,rcp45,0,halon2402_halocarbon,hc_concentration,0.00569969,pptv
2091,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2091,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2091,rcp45,0,ocean,atm_ocean_flux_HL,1.62963,Pg C/yr
2091,rcp45,0,ocean,atm_ocean_flux_LL,1.48899,Pg C/yr
2091,rcp45,0,ocean,carbon_DO,26203.6,Pg C
2091,rcp45,0,ocean,carbon_HL,145.321,Pg C
2091,rcp45,0,ocean,carbon_IO,8475.14,Pg C
2091,rcp45,0,ocean,carbon_LL,817.33,Pg C
2091,rcp45,0,ocean,DIC_HL,2181.83,umol/kg
2091,rcp45,0,ocean,DIC_LL,2165.52,umol/kg
2091,rcp45,0,ocean,HL_DO_Cflux,102.758,Pg C/yr
2091,rcp45,0,ocean,atm_ocean_flux,3.11862,Pg C/yr
2091,rcp45,0,ocean,OmegaAr_HL,1.52914,(unitless)
2091,rcp45,0,ocean,OmegaAr_LL,3.16513,(unitless)
2091,rcp45,0,ocean,OmegaCa_HL,2.42457,(unitless)
2091,rcp45,0,ocean,OmegaCa_LL,4.81035,(unitless)
2091,rcp45,0,ocean,PCO2_HL,441.511,uatm
2091,rcp45,0,ocean,PCO2_LL,501.294,uatm
2091,rcp45,0,ocean,pH_HL,8.00225,pH
2091,rcp45,0,ocean,pH_LL,7.98424,pH
2091,rcp45,0,ocean,Temp_HL,4.70604,degC
2091,rcp45,0,ocean,Temp_LL,24.706,degC
2091,rcp45,0,ocean,ocean_c,35641.4,Pg C
2091,rcp45,0,ocean,CO3_HL,101.287,umol/kg
2091,rcp45,0,ocean,CO3_LL,199.106,umol/kg
2091,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2091,rcp45,0,ocean,Revelle_HL,21.541,(unitless)
2091,rcp45,0,ocean,Revelle_LL,10.8762,(unitless)
2091,rcp45,0,ocean,heatflux,0.654345,W/m2
2091,rcp45,0,ocean,kappa,0.202198,W/m2/K
2091,rcp45,0,simpleNbox,atm_land_flux,0.645834,Pg C/yr
2091,rcp45,0,simpleNbox,npp,61.1791,Pg C/yr
2091,rcp45,0,simpleNbox,rh,60.5043,Pg C/yr
2091,rcp45,0,simpleNbox,Ca,513.777,ppmv CO2
2091,rcp45,0,simpleNbox,atmos_c,1094.77,Pg C
2091,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2091,rcp45,0,simpleNbox,veg_c,600.63,Pg C
2091,rcp45,0,simpleNbox,detritus_c,63.5493,Pg C
2091,rcp45,0,simpleNbox,soil_c,1950.1,Pg C
2091,rcp45,0,simpleNbox,earth_c,-1065.4,Pg C
2091,rcp45,0,forcing,FBC,0.2962,W/m2
2091,rcp45,0,forcing,FC2F6,0.002633,W/m2
2091,rcp45,0,forcing,FCCl4,0.0004615,W/m2
2091,rcp45,0,forcing,FCF4,0.007451,W/m2
2091,rcp45,0,forcing,FCFC11,0.01254,W/m2
2091,rcp45,0,forcing,FCFC113,0.007796,W/m2
2091,rcp45,0,forcing,FCFC114,0.003574,W/m2
2091,rcp45,0,forcing,FCFC115,0.001434,W/m2
2091,rcp45,0,forcing,FCFC12,0.07067,W/m2
2091,rcp45,0,forcing,FCH3Br,-5.448e-07,W/m2
2091,rcp45,0,forcing,FCH3CCl3,4.888e-11,W/m2
2091,rcp45,0,forcing,FCH3Cl,0.0005753,W/m2
2091,rcp45,0,forcing,FCH4,0.4984,W/m2
2091,rcp45,0,forcing,FCO2,3.121,W/m2
2091,rcp45,0,forcing,FH2O,0.0284,W/m2
2091,rcp45,0,forcing,FHCF141b,0.0003669,W/m2
2091,rcp45,0,forcing,FHCF142b,0.0002287,W/m2
2091,rcp45,0,forcing,FHCF22,0.001526,W/m2
2091,rcp45,0,forcing,FHFC125,0.007517,W/m2
2091,rcp45,0,forcing,FHFC134a,0.03696,W/m2
2091,rcp45,0,forcing,FHFC143a,0.01029,W/m2
2091,rcp45,0,forcing,FHFC227ea,8.051e-05,W/m2
2091,rcp45,0,forcing,FHFC23,0.003969,W/m2
2091,rcp45,0,forcing,FHFC245fa,0.007123,W/m2
2091,rcp45,0,forcing,FHFC32,0.005324,W/m2
2091,rcp45,0,forcing,FHFC4310,0.001508,W/m2
2091,rcp45,0,forcing,FN2O,0.3387,W/m2
2091,rcp45,0,forcing,FO3,0.3432,W/m2
2091,rcp45,0,forcing,FOC,-0.2541,W/m2
2091,rcp45,0,forcing,FSF6,0.01023,W/m2
2091,rcp45,0,forcing,FSO2d,-0.07751,W/m2
2091,rcp45,0,forcing,FSO2i,-0.1817,W/m2
2091,rcp45,0,forcing,Fhalon1211,2.488e-06,W/m2
2091,rcp45,0,forcing,Fhalon1301,0.0003922,W/m2
2091,rcp45,0,forcing,Fhalon2402,1.881e-06,W/m2
2091,rcp45,0,forcing,Ftalbedo,-0.2,W/m2
2091,rcp45,0,forcing,Ftot,4.105,W/m2
2091,rcp45,0,forcing,Fvol,0,W/m2
2091,rcp45,0,temperature,Tgav,2.71592,degC
2091,rcp45,0,temperature,Tgaveq,3.24647,degC
2091,rcp45,0,slr,sl_rc,1.67101,cm/yr
2091,rcp45,0,slr,slr,153.665,cm
2091,rcp45,0,slr,sl_rc_no_ice,0.267552,cm/yr
2091,rcp45,0,slr,slr_no_ice,29.7146,cm
2092,rcp45,0,OH,TAU_OH,9.16667,Years
2092,rcp45,0,CH4,CH4,1699.8,ppbv CH4
2092,rcp45,0,ozone,O3,40.5345,DU O3
2092,rcp45,0,N2O,N2O,382.195,ppbv N2O
2092,rcp45,0,CF4_halocarbon,hc_concentration,128.809,pptv
2092,rcp45,0,C2F6_halocarbon,hc_concentration,10.2044,pptv
2092,rcp45,0,HFC23_halocarbon,hc_concentration,20.8102,pptv
2092,rcp45,0,HFC32_halocarbon,hc_concentration,48.0856,pptv
2092,rcp45,0,HFC4310_halocarbon,hc_concentration,3.7676,pptv
2092,rcp45,0,HFC125_halocarbon,hc_concentration,32.6401,pptv
2092,rcp45,0,HFC134a_halocarbon,hc_concentration,234.235,pptv
2092,rcp45,0,HFC143a_halocarbon,hc_concentration,80.358,pptv
2092,rcp45,0,HFC227ea_halocarbon,hc_concentration,0.301239,pptv
2092,rcp45,0,HFC245fa_halocarbon,hc_concentration,25.4655,pptv
2092,rcp45,0,SF6_halocarbon,hc_concentration,19.9024,pptv
2092,rcp45,0,CFC11_halocarbon,hc_concentration,49.185,pptv
2092,rcp45,0,CFC12_halocarbon,hc_concentration,218.656,pptv
2092,rcp45,0,CFC113_halocarbon,hc_concentration,25.6817,pptv
2092,rcp45,0,CFC114_halocarbon,hc_concentration,11.4921,pptv
2092,rcp45,0,CFC115_halocarbon,hc_concentration,7.96051,pptv
2092,rcp45,0,CCl4_halocarbon,hc_concentration,3.41623,pptv
2092,rcp45,0,CH3CCl3_halocarbon,hc_concentration,6.66972e-07,pptv
2092,rcp45,0,HCF22_halocarbon,hc_concentration,7.03188,pptv
2092,rcp45,0,HCF141b_halocarbon,hc_concentration,2.49285,pptv
2092,rcp45,0,HCF142b_halocarbon,hc_concentration,1.0847,pptv
2092,rcp45,0,halon1211_halocarbon,hc_concentration,0.0783582,pptv
2092,rcp45,0,halon1301_halocarbon,hc_concentration,1.20787,pptv
2092,rcp45,0,halon2402_halocarbon,hc_concentration,0.00542171,pptv
2092,rcp45,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2092,rcp45,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2092,rcp45,0,ocean,atm_ocean_flux_HL,1.62728,Pg C/yr
2092,rcp45,0,ocean,atm_ocean_flux_LL,1.4881,Pg C/yr
2092,rcp45,0,ocean,carbon_DO,26206,Pg C
2092,rcp45,0,ocean,carbon_HL,145.324,Pg C
2092,rcp45,0,ocean,carbon_IO,8475.89,Pg C
2092,rcp45,0,ocean,carbon_LL,817.339,Pg C
2092,rcp45,0,ocean,DIC_HL,2181.87,umol/kg
2092,rcp45,0,ocean,DIC_LL,2165.55,umol/kg
2092,rcp45,0,ocean,HL_DO_Cflux,102.759,Pg C/yr
2092,rcp45,0,ocean,atm_ocean_flux,3.11539,Pg C/yr
2092,rcp45,0,ocean,OmegaAr_HL,1.52896,(unitless)
2092,rcp45,0,ocean,OmegaAr_LL,3.16523,(unitless)
2092,rcp45,0,ocean,OmegaCa_HL,2.42425,(unitless)
2092,rcp45,0,ocean,OmegaCa_LL,4.81036,(unitless)
2092,rcp45,0,ocean,PCO2_HL,441.793,uatm
2092,rcp45,0,ocean,PCO2_LL,501.518,uatm
2092,rcp45,0,ocean,pH_HL,8.00202,pH
2092,rcp45,0,ocean,pH_LL,7.98408,pH
2092,rcp45,0,ocean,Temp_HL,4.71592,degC
2092,rcp45,0,ocean,Temp_LL,24.7159,degC
2092,rcp45,0,ocean,ocean_c,35644.5,Pg C
2092,rcp45,0,ocean,CO3_HL,101.275,umol/kg
2092,rcp45,0,ocean,CO3_LL,199.103,umol/kg
2092,rcp45,0,ocean,ocean_timesteps,1,(unitless)
2092,rcp45,0,ocean,Revelle_HL,21.5441,(unitless)
2092,rcp45,0,ocean,Revelle_LL,10.8765,(unitless)
2092,rcp45,0,ocean,heatflux,0.654825,W/m2
2092,rcp45,0,ocean,kappa,0.201704,W/m2/K
2092,rcp45,0,simpleNbox,atm_land_flux,0.593722,Pg C/yr
2092,rcp45,0,simpleNbox,npp,61.1861,Pg C/yr
2092,rcp45,0,simpleNbox,rh,60.5614,Pg C/yr
2092,rcp45,0,simpleNbox,Ca,513.975,ppmv CO2
2092,rcp45,0,simpleNbox,atmos_c,1095.24,Pg C
2092,rcp45,0,simpleNbox,atmos_c_residual,0,Pg C
2092,rcp45,0,simpleNbox,veg_c,601.02,Pg C
2092,rcp45,0,simpleNbox,detritus_c,63.5544,Pg C
2092,rcp45,0,simpleNbox,soil_c,1950.3,Pg C
2092,rcp45,0,simpleNbox,earth_c,-1069.6,Pg C
2092,rcp45,0,forcing,FBC,0.2952,W/m2
2092,rcp45,0,forcing,FC2F6,0.002653,W/m2
2092,rcp45,0,forcing,FCCl4,0.0004441,W/m2
2092,rcp45,0,forcing,FCF4,0.007505,W/m2
2092,rcp45,0,forcing,FCFC11,0.0123,W/m2
2092,rcp45,0,forcing,FCFC113,0.007705,W/m2
2092,rcp45,0,forcing,FCFC114,0.003563,W/m2
2092,rcp45,0,forcing,FCFC115,0.001433,W/m2
2092,rcp45,0,forcing,FCFC12,0.06997,W/m2
2092,rcp45,0,forcing,FCH3Br,-5.448e-07,W/m2
2092,rcp45,0,forcing,FCH3CCl3,4.002e-11,W/m2
2092,rcp45,0,forcing,FCH3Cl,0.0005753,W/m2
2092,rcp45,0,forcing,FCH4,0.4964,W/m2
2092,rcp45,0,forcing,FCO2,3.123,W/m2
