# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
2099,rcp60,0,forcing,FCH3Cl,0.0005753,W/m2
2099,rcp60,0,forcing,FCH4,0.5347,W/m2
2099,rcp60,0,forcing,FCO2,4.431,W/m2
2099,rcp60,0,forcing,FH2O,0.03049,W/m2
2099,rcp60,0,forcing,FHCF141b,0.0002453,W/m2
2099,rcp60,0,forcing,FHCF142b,0.0001495,W/m2
2099,rcp60,0,forcing,FHCF22,0.0007915,W/m2
2099,rcp60,0,forcing,FHFC125,0.003379,W/m2
2099,rcp60,0,forcing,FHFC134a,0.02115,W/m2
2099,rcp60,0,forcing,FHFC143a,0.003101,W/m2
2099,rcp60,0,forcing,FHFC227ea,0.0001057,W/m2
2099,rcp60,0,forcing,FHFC23,0.003853,W/m2
2099,rcp60,0,forcing,FHFC245fa,0.005915,W/m2
2099,rcp60,0,forcing,FHFC32,0.004964,W/m2
2099,rcp60,0,forcing,FHFC4310,0.001496,W/m2
2099,rcp60,0,forcing,FN2O,0.4447,W/m2
2099,rcp60,0,forcing,FO3,0.3601,W/m2
2099,rcp60,0,forcing,FOC,-0.4124,W/m2
2099,rcp60,0,forcing,FSF6,0.02051,W/m2
2099,rcp60,0,forcing,FSO2d,-0.06925,W/m2
2099,rcp60,0,forcing,FSO2i,-0.1644,W/m2
2099,rcp60,0,forcing,Fhalon1211,1.575e-06,W/m2
2099,rcp60,0,forcing,Fhalon1301,0.0003485,W/m2
2099,rcp60,0,forcing,Fhalon2402,1.261e-06,W/m2
2099,rcp60,0,forcing,Ftalbedo,-0.2,W/m2
2099,rcp60,0,forcing,Ftot,5.454,W/m2
2099,rcp60,0,forcing,Fvol,0,W/m2
2099,rcp60,0,temperature,Tgav,3.08952,degC
2099,rcp60,0,temperature,flux_mixed,0.114151,W/m2
2099,rcp60,0,temperature,flux_interior,2.32997,W/m2
2099,rcp60,0,slr,sl_rc,1.76273,cm/yr
2099,rcp60,0,slr,slr,144.51,cm
2099,rcp60,0,slr,sl_rc_no_ice,0.311236,cm/yr
2099,rcp60,0,slr,slr_no_ice,29.585,cm
2100,rcp60,0,OH,TAU_OH,9.79355,Years
2100,rcp60,0,CH4,CH4,1788.02,ppbv CH4
2100,rcp60,0,ozone,O3,40.8946,DU O3
2100,rcp60,0,N2O,N2O,420.19,ppbv N2O
2100,rcp60,0,CF4_halocarbon,hc_concentration,214.645,pptv
2100,rcp60,0,C2F6_halocarbon,hc_concentration,12.871,pptv
2100,rcp60,0,HFC23_halocarbon,hc_concentration,20.2025,pptv
2100,rcp60,0,HFC32_halocarbon,hc_concentration,44.6493,pptv
2100,rcp60,0,HFC4310_halocarbon,hc_concentration,3.73527,pptv
2100,rcp60,0,HFC125_halocarbon,hc_concentration,14.726,pptv
2100,rcp60,0,HFC134a_halocarbon,hc_concentration,132.026,pptv
2100,rcp60,0,HFC143a_halocarbon,hc_concentration,23.9954,pptv
2100,rcp60,0,HFC227ea_halocarbon,hc_concentration,0.39578,pptv
2100,rcp60,0,HFC245fa_halocarbon,hc_concentration,21.0465,pptv
2100,rcp60,0,SF6_halocarbon,hc_concentration,39.7875,pptv
2100,rcp60,0,CFC11_halocarbon,hc_concentration,41.8727,pptv
2100,rcp60,0,CFC12_halocarbon,hc_concentration,201.851,pptv
2100,rcp60,0,CFC113_halocarbon,hc_concentration,23.3748,pptv
2100,rcp60,0,CFC114_halocarbon,hc_concentration,11.1896,pptv
2100,rcp60,0,CFC115_halocarbon,hc_concentration,7.92314,pptv
2100,rcp60,0,CCl4_halocarbon,hc_concentration,2.51141,pptv
2100,rcp60,0,CH3CCl3_halocarbon,hc_concentration,1.34659e-07,pptv
2100,rcp60,0,HCF22_halocarbon,hc_concentration,3.64446,pptv
2100,rcp60,0,HCF141b_halocarbon,hc_concentration,1.66571,pptv
2100,rcp60,0,HCF142b_halocarbon,hc_concentration,0.708338,pptv
2100,rcp60,0,halon1211_halocarbon,hc_concentration,0.0495915,pptv
2100,rcp60,0,halon1301_halocarbon,hc_concentration,1.07306,pptv
2100,rcp60,0,halon2402_halocarbon,hc_concentration,0.00363428,pptv
2100,rcp60,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2100,rcp60,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2100,rcp60,0,ocean,atm_ocean_flux_HL,1.98509,Pg C/yr
2100,rcp60,0,ocean,atm_ocean_flux_LL,3.09238,Pg C/yr
2100,rcp60,0,ocean,carbon_DO,26258.5,Pg C
2100,rcp60,0,ocean,carbon_HL,147.651,Pg C
2100,rcp60,0,ocean,carbon_IO,8488.91,Pg C
2100,rcp60,0,ocean,carbon_LL,834.191,Pg C
2100,rcp60,0,ocean,DIC_HL,2216.81,umol/kg
2100,rcp60,0,ocean,DIC_LL,2210.2,umol/kg
2100,rcp60,0,ocean,HL_DO_Cflux,104.378,Pg C/yr
2100,rcp60,0,ocean,atm_ocean_flux,5.07747,Pg C/yr
2100,rcp60,0,ocean,OmegaAr_HL,1.2492,(unitless)
2100,rcp60,0,ocean,OmegaAr_LL,2.72029,(unitless)
2100,rcp60,0,ocean,OmegaCa_HL,1.97979,(unitless)
2100,rcp60,0,ocean,OmegaCa_LL,4.12952,(unitless)
2100,rcp60,0,ocean,PCO2_HL,575.908,uatm
2100,rcp60,0,ocean,PCO2_LL,636.69,uatm
2100,rcp60,0,ocean,pH_HL,7.89789,pH
2100,rcp60,0,ocean,pH_LL,7.89648,pH
2100,rcp60,0,ocean,Temp_HL,5.08952,degC
2100,rcp60,0,ocean,Temp_LL,25.0895,degC
2100,rcp60,0,ocean,ocean_c,35729.2,Pg C
2100,rcp60,0,ocean,CO3_HL,82.7251,umol/kg
2100,rcp60,0,ocean,CO3_LL,170.816,umol/kg
2100,rcp60,0,ocean,ocean_timesteps,4,(unitless)
2100,rcp60,0,ocean,Revelle_HL,26.7973,(unitless)
2100,rcp60,0,ocean,Revelle_LL,12.939,(unitless)
2100,rcp60,0,simpleNbox,atm_land_flux,2.20287,Pg C/yr
2100,rcp60,0,simpleNbox,npp,65.6707,Pg C/yr
2100,rcp60,0,simpleNbox,rh,63.2865,Pg C/yr
2100,rcp60,0,simpleNbox,Ca,659.394,ppmv CO2
2100,rcp60,0,simpleNbox,atmos_c,1410.99,Pg C
2100,rcp60,0,simpleNbox,atmos_c_residual,0,Pg C
2100,rcp60,0,simpleNbox,veg_c,625.456,Pg C
2100,rcp60,0,simpleNbox,detritus_c,66.8348,Pg C
2100,rcp60,0,simpleNbox,soil_c,1986.6,Pg C
2100,rcp60,0,simpleNbox,earth_c,-1534.02,Pg C
2100,rcp60,0,forcing,FBC,0.3241,W/m2
2100,rcp60,0,forcing,FC2F6,0.003346,W/m2
2100,rcp60,0,forcing,FCCl4,0.0003265,W/m2
2100,rcp60,0,forcing,FCF4,0.01437,W/m2
2100,rcp60,0,forcing,FCFC11,0.01047,W/m2
2100,rcp60,0,forcing,FCFC113,0.007012,W/m2
2100,rcp60,0,forcing,FCFC114,0.003469,W/m2
2100,rcp60,0,forcing,FCFC115,0.001426,W/m2
2100,rcp60,0,forcing,FCFC12,0.06459,W/m2
2100,rcp60,0,forcing,FCH3Br,-5.448e-07,W/m2
2100,rcp60,0,forcing,FCH3CCl3,8.08e-12,W/m2
2100,rcp60,0,forcing,FCH3Cl,0.0005753,W/m2
2100,rcp60,0,forcing,FCH4,0.5296,W/m2
2100,rcp60,0,forcing,FCO2,4.456,W/m2
2100,rcp60,0,forcing,FH2O,0.03019,W/m2
2100,rcp60,0,forcing,FHCF141b,0.0002332,W/m2
2100,rcp60,0,forcing,FHCF142b,0.0001417,W/m2
2100,rcp60,0,forcing,FHCF22,0.0007289,W/m2
2100,rcp60,0,forcing,FHFC125,0.003387,W/m2
2100,rcp60,0,forcing,FHFC134a,0.02112,W/m2
2100,rcp60,0,forcing,FHFC143a,0.003119,W/m2
2100,rcp60,0,forcing,FHFC227ea,0.0001029,W/m2
2100,rcp60,0,forcing,FHFC23,0.003838,W/m2
2100,rcp60,0,forcing,FHFC245fa,0.005893,W/m2
2100,rcp60,0,forcing,FHFC32,0.004911,W/m2
2100,rcp60,0,forcing,FHFC4310,0.001494,W/m2
2100,rcp60,0,forcing,FN2O,0.4474,W/m2
2100,rcp60,0,forcing,FO3,0.3571,W/m2
2100,rcp60,0,forcing,FOC,-0.4117,W/m2
2100,rcp60,0,forcing,FSF6,0.02069,W/m2
2100,rcp60,0,forcing,FSO2d,-0.06786,W/m2
2100,rcp60,0,forcing,FSO2i,-0.1614,W/m2
2100,rcp60,0,forcing,Fhalon1211,1.488e-06,W/m2
2100,rcp60,0,forcing,Fhalon1301,0.0003434,W/m2
2100,rcp60,0,forcing,Fhalon2402,1.199e-06,W/m2
2100,rcp60,0,forcing,Ftalbedo,-0.2,W/m2
2100,rcp60,0,forcing,Ftot,5.475,W/m2
2100,rcp60,0,forcing,Fvol,0,W/m2
2100,rcp60,0,temperature,Tgav,3.10872,degC
2100,rcp60,0,temperature,flux_mixed,0.112674,W/m2
2100,rcp60,0,temperature,flux_interior,2.32689,W/m2
2100,rcp60,0,slr,sl_rc,1.77468,cm/yr
2100,rcp60,0,slr,slr,146.284,cm
2100,rcp60,0,slr,sl_rc_no_ice,0.312157,cm/yr
2100,rcp60,0,slr,slr_no_ice,29.8972,cm
2101,rcp60,0,OH,TAU_OH,9.76936,Years
2101,rcp60,0,CH4,CH4,1775.32,ppbv CH4
2101,rcp60,0,ozone,O3,40.859,DU O3
2101,rcp60,0,N2O,N2O,421.147,ppbv N2O
2101,rcp60,0,CF4_halocarbon,hc_concentration,215.927,pptv
2101,rcp60,0,C2F6_halocarbon,hc_concentration,12.9527,pptv
2101,rcp60,0,HFC23_halocarbon,hc_concentration,20.1279,pptv
2101,rcp60,0,HFC32_halocarbon,hc_concentration,44.2569,pptv
2101,rcp60,0,HFC4310_halocarbon,hc_concentration,3.72994,pptv
2101,rcp60,0,HFC125_halocarbon,hc_concentration,14.7592,pptv
2101,rcp60,0,HFC134a_halocarbon,hc_concentration,131.885,pptv
2101,rcp60,0,HFC143a_halocarbon,hc_concentration,24.1329,pptv
2101,rcp60,0,HFC227ea_halocarbon,hc_concentration,0.385257,pptv
2101,rcp60,0,HFC245fa_halocarbon,hc_concentration,20.9791,pptv
2101,rcp60,0,SF6_halocarbon,hc_concentration,40.1294,pptv
2101,rcp60,0,CFC11_halocarbon,hc_concentration,41.0336,pptv
2101,rcp60,0,CFC12_halocarbon,hc_concentration,199.843,pptv
2101,rcp60,0,CFC113_halocarbon,hc_concentration,23.1014,pptv
2101,rcp60,0,CFC114_halocarbon,hc_concentration,11.1524,pptv
2101,rcp60,0,CFC115_halocarbon,hc_concentration,7.91848,pptv
2101,rcp60,0,CCl4_halocarbon,hc_concentration,2.41665,pptv
2101,rcp60,0,CH3CCl3_halocarbon,hc_concentration,1.1025e-07,pptv
2101,rcp60,0,HCF22_halocarbon,hc_concentration,3.35609,pptv
2101,rcp60,0,HCF141b_halocarbon,hc_concentration,1.58354,pptv
2101,rcp60,0,HCF142b_halocarbon,hc_concentration,0.671357,pptv
2101,rcp60,0,halon1211_halocarbon,hc_concentration,0.0468149,pptv
2101,rcp60,0,halon1301_halocarbon,hc_concentration,1.0572,pptv
2101,rcp60,0,halon2402_halocarbon,hc_concentration,0.00345704,pptv
2101,rcp60,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2101,rcp60,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2101,rcp60,0,ocean,atm_ocean_flux_HL,1.98605,Pg C/yr
2101,rcp60,0,ocean,atm_ocean_flux_LL,3.10308,Pg C/yr
2101,rcp60,0,ocean,carbon_DO,26262.2,Pg C
2101,rcp60,0,ocean,carbon_HL,147.689,Pg C
2101,rcp60,0,ocean,carbon_IO,8489.99,Pg C
2101,rcp60,0,ocean,carbon_LL,834.465,Pg C
2101,rcp60,0,ocean,DIC_HL,2217.38,umol/kg
2101,rcp60,0,ocean,DIC_LL,2210.92,umol/kg
2101,rcp60,0,ocean,HL_DO_Cflux,104.406,Pg C/yr
2101,rcp60,0,ocean,atm_ocean_flux,5.08913,Pg C/yr
2101,rcp60,0,ocean,OmegaAr_HL,1.24484,(unitless)
2101,rcp60,0,ocean,OmegaAr_LL,2.71332,(unitless)
2101,rcp60,0,ocean,OmegaCa_HL,1.97284,(unitless)
2101,rcp60,0,ocean,OmegaCa_LL,4.1187,(unitless)
2101,rcp60,0,ocean,PCO2_HL,578.869,uatm
2101,rcp60,0,ocean,PCO2_LL,639.606,uatm
2101,rcp60,0,ocean,pH_HL,7.89588,pH
2101,rcp60,0,ocean,pH_LL,7.89478,pH
2101,rcp60,0,ocean,Temp_HL,5.10872,degC
2101,rcp60,0,ocean,Temp_LL,25.1087,degC
2101,rcp60,0,ocean,ocean_c,35734.3,Pg C
2101,rcp60,0,ocean,CO3_HL,82.4355,umol/kg
2101,rcp60,0,ocean,CO3_LL,170.363,umol/kg
2101,rcp60,0,ocean,ocean_timesteps,4,(unitless)
2101,rcp60,0,ocean,Revelle_HL,26.8984,(unitless)
2101,rcp60,0,ocean,Revelle_LL,12.9777,(unitless)
2101,rcp60,0,simpleNbox,atm_land_flux,2.17755,Pg C/yr
2101,rcp60,0,simpleNbox,npp,65.7535,Pg C/yr
2101,rcp60,0,simpleNbox,rh,63.4018,Pg C/yr
2101,rcp60,0,simpleNbox,Ca,662.435,ppmv CO2
2101,rcp60,0,simpleNbox,atmos_c,1417.35,Pg C
2101,rcp60,0,simpleNbox,atmos_c_residual,0,Pg C
2101,rcp60,0,simpleNbox,veg_c,626.547,Pg C
2101,rcp60,0,simpleNbox,detritus_c,66.9009,Pg C
2101,rcp60,0,simpleNbox,soil_c,1987.64,Pg C
2101,rcp60,0,simpleNbox,earth_c,-1547.68,Pg C
2101,rcp60,0,forcing,FBC,0.3241,W/m2
2101,rcp60,0,forcing,FC2F6,0.003368,W/m2
2101,rcp60,0,forcing,FCCl4,0.0003142,W/m2
2101,rcp60,0,forcing,FCF4,0.01447,W/m2
2101,rcp60,0,forcing,FCFC11,0.01026,W/m2
2101,rcp60,0,forcing,FCFC113,0.00693,W/m2
2101,rcp60,0,forcing,FCFC114,0.003457,W/m2
2101,rcp60,0,forcing,FCFC115,0.001425,W/m2
2101,rcp60,0,forcing,FCFC12,0.06395,W/m2
2101,rcp60,0,forcing,FCH3Br,-5.448e-07,W/m2
2101,rcp60,0,forcing,FCH3CCl3,6.615e-12,W/m2
2101,rcp60,0,forcing,FCH3Cl,0.0005753,W/m2
2101,rcp60,0,forcing,FCH4,0.5248,W/m2
2101,rcp60,0,forcing,FCO2,4.48,W/m2
2101,rcp60,0,forcing,FH2O,0.02992,W/m2
2101,rcp60,0,forcing,FHCF141b,0.0002217,W/m2
2101,rcp60,0,forcing,FHCF142b,0.0001343,W/m2
2101,rcp60,0,forcing,FHCF22,0.0006712,W/m2
2101,rcp60,0,forcing,FHFC125,0.003395,W/m2
2101,rcp60,0,forcing,FHFC134a,0.0211,W/m2
2101,rcp60,0,forcing,FHFC143a,0.003137,W/m2
2101,rcp60,0,forcing,FHFC227ea,0.0001002,W/m2
2101,rcp60,0,forcing,FHFC23,0.003824,W/m2
2101,rcp60,0,forcing,FHFC245fa,0.005874,W/m2
2101,rcp60,0,forcing,FHFC32,0.004868,W/m2
2101,rcp60,0,forcing,FHFC4310,0.001492,W/m2
2101,rcp60,0,forcing,FN2O,0.4501,W/m2
2101,rcp60,0,forcing,FO3,0.3556,W/m2
2101,rcp60,0,forcing,FOC,-0.4117,W/m2
2101,rcp60,0,forcing,FSF6,0.02087,W/m2
2101,rcp60,0,forcing,FSO2d,-0.06786,W/m2
2101,rcp60,0,forcing,FSO2i,-0.1614,W/m2
2101,rcp60,0,forcing,Fhalon1211,1.404e-06,W/m2
2101,rcp60,0,forcing,Fhalon1301,0.0003383,W/m2
2101,rcp60,0,forcing,Fhalon2402,1.141e-06,W/m2
2101,rcp60,0,forcing,Ftalbedo,-0.2,W/m2
2101,rcp60,0,forcing,Ftot,5.495,W/m2
2101,rcp60,0,forcing,Fvol,0,W/m2
2101,rcp60,0,temperature,Tgav,3.12761,degC
2101,rcp60,0,temperature,flux_mixed,0.11104,W/m2
2101,rcp60,0,temperature,flux_interior,2.32359,W/m2
2101,rcp60,0,slr,sl_rc,1.78677,cm/yr
2101,rcp60,0,slr,slr,148.071,cm
2101,rcp60,0,slr,sl_rc_no_ice,0.312898,cm/yr
2101,rcp60,0,slr,slr_no_ice,30.2101,cm
2102,rcp60,0,OH,TAU_OH,9.74711,Years
2102,rcp60,0,CH4,CH4,1763.7,ppbv CH4
2102,rcp60,0,ozone,O3,40.8261,DU O3
2102,rcp60,0,N2O,N2O,422.082,ppbv N2O
2102,rcp60,0,CF4_halocarbon,hc_concentration,217.184,pptv
2102,rcp60,0,C2F6_halocarbon,hc_concentration,13.0326,pptv
2102,rcp60,0,HFC23_halocarbon,hc_concentration,20.0534,pptv
2102,rcp60,0,HFC32_halocarbon,hc_concentration,43.9371,pptv
2102,rcp60,0,HFC4310_halocarbon,hc_concentration,3.72497,pptv
2102,rcp60,0,HFC125_halocarbon,hc_concentration,14.7912,pptv
2102,rcp60,0,HFC134a_halocarbon,hc_concentration,131.754,pptv
2102,rcp60,0,HFC143a_halocarbon,hc_concentration,24.2667,pptv
2102,rcp60,0,HFC227ea_halocarbon,hc_concentration,0.375038,pptv
2102,rcp60,0,HFC245fa_halocarbon,hc_concentration,20.9201,pptv
2102,rcp60,0,SF6_halocarbon,hc_concentration,40.4642,pptv
2102,rcp60,0,CFC11_halocarbon,hc_concentration,40.2102,pptv
2102,rcp60,0,CFC12_halocarbon,hc_concentration,197.855,pptv
2102,rcp60,0,CFC113_halocarbon,hc_concentration,22.8313,pptv
2102,rcp60,0,CFC114_halocarbon,hc_concentration,11.1153,pptv
2102,rcp60,0,CFC115_halocarbon,hc_concentration,7.91382,pptv
2102,rcp60,0,CCl4_halocarbon,hc_concentration,2.32547,pptv
2102,rcp60,0,CH3CCl3_halocarbon,hc_concentration,9.02649e-08,pptv
2102,rcp60,0,HCF22_halocarbon,hc_concentration,3.09034,pptv
2102,rcp60,0,HCF141b_halocarbon,hc_concentration,1.50532,pptv
2102,rcp60,0,HCF142b_halocarbon,hc_concentration,0.636278,pptv
2102,rcp60,0,halon1211_halocarbon,hc_concentration,0.0442065,pptv
2102,rcp60,0,halon1301_halocarbon,hc_concentration,1.04158,pptv
2102,rcp60,0,halon2402_halocarbon,hc_concentration,0.00328843,pptv
2102,rcp60,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2102,rcp60,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2102,rcp60,0,ocean,atm_ocean_flux_HL,1.98595,Pg C/yr
2102,rcp60,0,ocean,atm_ocean_flux_LL,3.10935,Pg C/yr
2102,rcp60,0,ocean,carbon_DO,26265.9,Pg C
2102,rcp60,0,ocean,carbon_HL,147.726,Pg C
2102,rcp60,0,ocean,carbon_IO,8491.08,Pg C
2102,rcp60,0,ocean,carbon_LL,834.73,Pg C
2102,rcp60,0,ocean,DIC_HL,2217.93,umol/kg
2102,rcp60,0,ocean,DIC_LL,2211.62,umol/kg
2102,rcp60,0,ocean,HL_DO_Cflux,104.433,Pg C/yr
2102,rcp60,0,ocean,atm_ocean_flux,5.0953,Pg C/yr
2102,rcp60,0,ocean,OmegaAr_HL,1.24063,(unitless)
2102,rcp60,0,ocean,OmegaAr_LL,2.70655,(unitless)
2102,rcp60,0,ocean,OmegaCa_HL,1.96612,(unitless)
2102,rcp60,0,ocean,OmegaCa_LL,4.10819,(unitless)
2102,rcp60,0,ocean,PCO2_HL,581.761,uatm
2102,rcp60,0,ocean,PCO2_LL,642.464,uatm
2102,rcp60,0,ocean,pH_HL,7.89393,pH
2102,rcp60,0,ocean,pH_LL,7.89313,pH
2102,rcp60,0,ocean,Temp_HL,5.12761,degC
2102,rcp60,0,ocean,Temp_LL,25.1276,degC
2102,rcp60,0,ocean,ocean_c,35739.4,Pg C
2102,rcp60,0,ocean,CO3_HL,82.1555,umol/kg
2102,rcp60,0,ocean,CO3_LL,169.922,umol/kg
2102,rcp60,0,ocean,ocean_timesteps,4,(unitless)
2102,rcp60,0,ocean,Revelle_HL,26.9967,(unitless)
2102,rcp60,0,ocean,Revelle_LL,13.0155,(unitless)
2102,rcp60,0,simpleNbox,atm_land_flux,2.15125,Pg C/yr
2102,rcp60,0,simpleNbox,npp,65.8345,Pg C/yr
2102,rcp60,0,simpleNbox,rh,63.5164,Pg C/yr
2102,rcp60,0,simpleNbox,Ca,665.422,ppmv CO2
2102,rcp60,0,simpleNbox,atmos_c,1423.53,Pg C
2102,rcp60,0,simpleNbox,atmos_c_residual,0,Pg C
2102,rcp60,0,simpleNbox,veg_c,627.628,Pg C
2102,rcp60,0,simpleNbox,detritus_c,66.9659,Pg C
2102,rcp60,0,simpleNbox,soil_c,1988.67,Pg C
2102,rcp60,0,simpleNbox,earth_c,-1561.12,Pg C
2102,rcp60,0,forcing,FBC,0.3241,W/m2
2102,rcp60,0,forcing,FC2F6,0.003388,W/m2
2102,rcp60,0,forcing,FCCl4,0.0003023,W/m2
2102,rcp60,0,forcing,FCF4,0.01457,W/m2
2102,rcp60,0,forcing,FCFC11,0.01005,W/m2
2102,rcp60,0,forcing,FCFC113,0.006849,W/m2
2102,rcp60,0,forcing,FCFC114,0.003446,W/m2
2102,rcp60,0,forcing,FCFC115,0.001424,W/m2
2102,rcp60,0,forcing,FCFC12,0.06331,W/m2
2102,rcp60,0,forcing,FCH3Br,-5.448e-07,W/m2
2102,rcp60,0,forcing,FCH3CCl3,5.416e-12,W/m2
2102,rcp60,0,forcing,FCH3Cl,0.0005753,W/m2
2102,rcp60,0,forcing,FCH4,0.5205,W/m2
2102,rcp60,0,forcing,FCO2,4.504,W/m2
2102,rcp60,0,forcing,FH2O,0.02967,W/m2
2102,rcp60,0,forcing,FHCF141b,0.0002107,W/m2
2102,rcp60,0,forcing,FHCF142b,0.0001273,W/m2
2102,rcp60,0,forcing,FHCF22,0.0006181,W/m2
2102,rcp60,0,forcing,FHFC125,0.003402,W/m2
2102,rcp60,0,forcing,FHFC134a,0.02108,W/m2
2102,rcp60,0,forcing,FHFC143a,0.003155,W/m2
2102,rcp60,0,forcing,FHFC227ea,9.751e-05,W/m2
2102,rcp60,0,forcing,FHFC23,0.00381,W/m2
2102,rcp60,0,forcing,FHFC245fa,0.005858,W/m2
2102,rcp60,0,forcing,FHFC32,0.004833,W/m2
2102,rcp60,0,forcing,FHFC4310,0.00149,W/m2
2102,rcp60,0,forcing,FN2O,0.4526,W/m2
2102,rcp60,0,forcing,FO3,0.3543,W/m2
2102,rcp60,0,forcing,FOC,-0.4117,W/m2
2102,rcp60,0,forcing,FSF6,0.02104,W/m2
2102,rcp60,0,forcing,FSO2d,-0.06786,W/m2
2102,rcp60,0,forcing,FSO2i,-0.1614,W/m2
2102,rcp60,0,forcing,Fhalon1211,1.326e-06,W/m2
2102,rcp60,0,forcing,Fhalon1301,0.0003333,W/m2
2102,rcp60,0,forcing,Fhalon2402,1.085e-06,W/m2
2102,rcp60,0,forcing,Ftalbedo,-0.2,W/m2
2102,rcp60,0,forcing,Ftot,5.515,W/m2
2102,rcp60,0,forcing,Fvol,0,W/m2
2102,rcp60,0,temperature,Tgav,3.1462,degC
2102,rcp60,0,temperature,flux_mixed,0.109311,W/m2
2102,rcp60,0,temperature,flux_interior,2.32001,W/m2
2102,rcp60,0,slr,sl_rc,1.79863,cm/yr
2102,rcp60,0,slr,slr,149.87,cm
2102,rcp60,0,slr,sl_rc_no_ice,0.313646,cm/yr
2102,rcp60,0,slr,slr_no_ice,30.5237,cm
2103,rcp60,0,OH,TAU_OH,9.72664,Years
2103,rcp60,0,CH4,CH4,1753.07,ppbv CH4
2103,rcp60,0,ozone,O3,40.7959,DU O3
2103,rcp60,0,N2O,N2O,422.995,ppbv N2O
2103,rcp60,0,CF4_halocarbon,hc_concentration,218.414,pptv
2103,rcp60,0,C2F6_halocarbon,hc_concentration,13.111,pptv
2103,rcp60,0,HFC23_halocarbon,hc_concentration,19.9793,pptv
2103,rcp60,0,HFC32_halocarbon,hc_concentration,43.6765,pptv
2103,rcp60,0,HFC4310_halocarbon,hc_concentration,3.72033,pptv
2103,rcp60,0,HFC125_halocarbon,hc_concentration,14.8222,pptv
2103,rcp60,0,HFC134a_halocarbon,hc_concentration,131.632,pptv
2103,rcp60,0,HFC143a_halocarbon,hc_concentration,24.3967,pptv
2103,rcp60,0,HFC227ea_halocarbon,hc_concentration,0.365113,pptv
2103,rcp60,0,HFC245fa_halocarbon,hc_concentration,20.8684,pptv
2103,rcp60,0,SF6_halocarbon,hc_concentration,40.792,pptv
2103,rcp60,0,CFC11_halocarbon,hc_concentration,39.4023,pptv
2103,rcp60,0,CFC12_halocarbon,hc_concentration,195.886,pptv
2103,rcp60,0,CFC113_halocarbon,hc_concentration,22.5642,pptv
2103,rcp60,0,CFC114_halocarbon,hc_concentration,11.0783,pptv
2103,rcp60,0,CFC115_halocarbon,hc_concentration,7.90917,pptv
2103,rcp60,0,CCl4_halocarbon,hc_concentration,2.23773,pptv
2103,rcp60,0,CH3CCl3_halocarbon,hc_concentration,7.39026e-08,pptv
2103,rcp60,0,HCF22_halocarbon,hc_concentration,2.84553,pptv
2103,rcp60,0,HCF141b_halocarbon,hc_concentration,1.43093,pptv
2103,rcp60,0,HCF142b_halocarbon,hc_concentration,0.602998,pptv
2103,rcp60,0,halon1211_halocarbon,hc_concentration,0.0417236,pptv
2103,rcp60,0,halon1301_halocarbon,hc_concentration,1.02616,pptv
2103,rcp60,0,halon2402_halocarbon,hc_concentration,0.00312806,pptv
2103,rcp60,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2103,rcp60,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2103,rcp60,0,ocean,atm_ocean_flux_HL,1.98568,Pg C/yr
2103,rcp60,0,ocean,atm_ocean_flux_LL,3.11394,Pg C/yr
2103,rcp60,0,ocean,carbon_DO,26269.6,Pg C
2103,rcp60,0,ocean,carbon_HL,147.761,Pg C
2103,rcp60,0,ocean,carbon_IO,8492.17,Pg C
2103,rcp60,0,ocean,carbon_LL,834.986,Pg C
2103,rcp60,0,ocean,DIC_HL,2218.46,umol/kg
2103,rcp60,0,ocean,DIC_LL,2212.3,umol/kg
2103,rcp60,0,ocean,HL_DO_Cflux,104.458,Pg C/yr
2103,rcp60,0,ocean,atm_ocean_flux,5.09963,Pg C/yr
2103,rcp60,0,ocean,OmegaAr_HL,1.23658,(unitless)
2103,rcp60,0,ocean,OmegaAr_LL,2.70002,(unitless)
2103,rcp60,0,ocean,OmegaCa_HL,1.95965,(unitless)
2103,rcp60,0,ocean,OmegaCa_LL,4.09805,(unitless)
2103,rcp60,0,ocean,PCO2_HL,584.574,uatm
2103,rcp60,0,ocean,PCO2_LL,645.246,uatm
2103,rcp60,0,ocean,pH_HL,7.89204,pH
2103,rcp60,0,ocean,pH_LL,7.89152,pH
2103,rcp60,0,ocean,Temp_HL,5.1462,degC
2103,rcp60,0,ocean,Temp_LL,25.1462,degC
2103,rcp60,0,ocean,ocean_c,35744.5,Pg C
2103,rcp60,0,ocean,CO3_HL,81.8862,umol/kg
2103,rcp60,0,ocean,CO3_LL,169.498,umol/kg
2103,rcp60,0,ocean,ocean_timesteps,4,(unitless)
2103,rcp60,0,ocean,Revelle_HL,27.092,(unitless)
2103,rcp60,0,ocean,Revelle_LL,13.0521,(unitless)
2103,rcp60,0,simpleNbox,atm_land_flux,2.12331,Pg C/yr
2103,rcp60,0,simpleNbox,npp,65.9128,Pg C/yr
