# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
2245,rcp85,0,forcing,FC2F6,0.006192,W/m2
2245,rcp85,0,forcing,FCCl4,1.235e-06,W/m2
2245,rcp85,0,forcing,FCF4,0.0144,W/m2
2245,rcp85,0,forcing,FCFC11,0.0004765,W/m2
2245,rcp85,0,forcing,FCFC113,0.001274,W/m2
2245,rcp85,0,forcing,FCFC114,0.002139,W/m2
2245,rcp85,0,forcing,FCFC115,0.00131,W/m2
2245,rcp85,0,forcing,FCFC12,0.01515,W/m2
2245,rcp85,0,forcing,FCH3Br,-5.448e-07,W/m2
2245,rcp85,0,forcing,FCH3CCl3,2.055e-24,W/m2
2245,rcp85,0,forcing,FCH3Cl,0.0005753,W/m2
2245,rcp85,0,forcing,FCH4,1.318,W/m2
2245,rcp85,0,forcing,FCO2,9.772,W/m2
2245,rcp85,0,forcing,FH2O,0.07587,W/m2
2245,rcp85,0,forcing,FHCF141b,1.341e-07,W/m2
2245,rcp85,0,forcing,FHCF142b,4.574e-08,W/m2
2245,rcp85,0,forcing,FHCF22,4.178e-09,W/m2
2245,rcp85,0,forcing,FHFC125,0.04688,W/m2
2245,rcp85,0,forcing,FHFC134a,0.08743,W/m2
2245,rcp85,0,forcing,FHFC143a,0.02117,W/m2
2245,rcp85,0,forcing,FHFC227ea,3.32e-05,W/m2
2245,rcp85,0,forcing,FHFC23,0.002682,W/m2
2245,rcp85,0,forcing,FHFC245fa,0.01179,W/m2
2245,rcp85,0,forcing,FHFC32,0.004731,W/m2
2245,rcp85,0,forcing,FHFC4310,0.003122,W/m2
2245,rcp85,0,forcing,FN2O,0.7947,W/m2
2245,rcp85,0,forcing,FO3,0.6038,W/m2
2245,rcp85,0,forcing,FOC,-0.306,W/m2
2245,rcp85,0,forcing,FSF6,0.05733,W/m2
2245,rcp85,0,forcing,FSO2d,-0.08357,W/m2
2245,rcp85,0,forcing,FSO2i,-0.1942,W/m2
2245,rcp85,0,forcing,Fhalon1211,2.014e-10,W/m2
2245,rcp85,0,forcing,Fhalon1301,3.738e-05,W/m2
2245,rcp85,0,forcing,Fhalon2402,8.517e-10,W/m2
2245,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
2245,rcp85,0,forcing,Ftot,12.37,W/m2
2245,rcp85,0,forcing,Fvol,0,W/m2
2245,rcp85,0,temperature,Tgav,8.11483,degC
2245,rcp85,0,temperature,flux_mixed,0.04706,W/m2
2245,rcp85,0,temperature,flux_interior,3.42302,W/m2
2245,rcp85,0,slr,sl_rc,4.63509,cm/yr
2245,rcp85,0,slr,slr,724.411,cm
2245,rcp85,0,slr,sl_rc_no_ice,0.683572,cm/yr
2245,rcp85,0,slr,slr_no_ice,128.1,cm
2246,rcp85,0,OH,TAU_OH,12.5291,Years
2246,rcp85,0,CH4,CH4,4579.22,ppbv CH4
2246,rcp85,0,ozone,O3,46.7675,DU O3
2246,rcp85,0,N2O,N2O,555.485,ppbv N2O
2246,rcp85,0,CF4_halocarbon,hc_concentration,214.958,pptv
2246,rcp85,0,C2F6_halocarbon,hc_concentration,23.8181,pptv
2246,rcp85,0,HFC23_halocarbon,hc_concentration,14.1169,pptv
2246,rcp85,0,HFC32_halocarbon,hc_concentration,43.0187,pptv
2246,rcp85,0,HFC4310_halocarbon,hc_concentration,7.80799,pptv
2246,rcp85,0,HFC125_halocarbon,hc_concentration,203.891,pptv
2246,rcp85,0,HFC134a_halocarbon,hc_concentration,546.56,pptv
2246,rcp85,0,HFC143a_halocarbon,hc_concentration,162.951,pptv
2246,rcp85,0,HFC227ea_halocarbon,hc_concentration,0.127829,pptv
2246,rcp85,0,HFC245fa_halocarbon,hc_concentration,42.111,pptv
2246,rcp85,0,SF6_halocarbon,hc_concentration,110.259,pptv
2246,rcp85,0,CFC11_halocarbon,hc_concentration,1.86476,pptv
2246,rcp85,0,CFC12_halocarbon,hc_concentration,46.8786,pptv
2246,rcp85,0,CFC113_halocarbon,hc_concentration,4.1955,pptv
2246,rcp85,0,CFC114_halocarbon,hc_concentration,6.87796,pptv
2246,rcp85,0,CFC115_halocarbon,hc_concentration,7.27108,pptv
2246,rcp85,0,CCl4_halocarbon,hc_concentration,0.00914508,pptv
2246,rcp85,0,CH3CCl3_halocarbon,hc_concentration,2.80439e-20,pptv
2246,rcp85,0,HCF22_halocarbon,hc_concentration,1.92198e-05,pptv
2246,rcp85,0,HCF141b_halocarbon,hc_concentration,0.000905403,pptv
2246,rcp85,0,HCF142b_halocarbon,hc_concentration,0.000216286,pptv
2246,rcp85,0,halon1211_halocarbon,hc_concentration,6.30506e-06,pptv
2246,rcp85,0,halon1301_halocarbon,hc_concentration,0.115026,pptv
2246,rcp85,0,halon2402_halocarbon,hc_concentration,2.4551e-06,pptv
2246,rcp85,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2246,rcp85,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2246,rcp85,0,ocean,atm_ocean_flux_HL,1.91965,Pg C/yr
2246,rcp85,0,ocean,atm_ocean_flux_LL,5.07325,Pg C/yr
2246,rcp85,0,ocean,carbon_DO,27155.8,Pg C
2246,rcp85,0,ocean,carbon_HL,154.956,Pg C
2246,rcp85,0,ocean,carbon_IO,8768.21,Pg C
2246,rcp85,0,ocean,carbon_LL,886.392,Pg C
2246,rcp85,0,ocean,DIC_HL,2326.48,umol/kg
2246,rcp85,0,ocean,DIC_LL,2348.5,umol/kg
2246,rcp85,0,ocean,HL_DO_Cflux,109.581,Pg C/yr
2246,rcp85,0,ocean,atm_ocean_flux,6.9929,Pg C/yr
2246,rcp85,0,ocean,OmegaAr_HL,0.600346,(unitless)
2246,rcp85,0,ocean,OmegaAr_LL,1.51245,(unitless)
2246,rcp85,0,ocean,OmegaCa_HL,0.944455,(unitless)
2246,rcp85,0,ocean,OmegaCa_LL,2.25912,(unitless)
2246,rcp85,0,ocean,PCO2_HL,1692.33,uatm
2246,rcp85,0,ocean,PCO2_LL,1739.13,uatm
2246,rcp85,0,ocean,pH_HL,7.46838,pH
2246,rcp85,0,ocean,pH_LL,7.51165,pH
2246,rcp85,0,ocean,Temp_HL,10.1148,degC
2246,rcp85,0,ocean,Temp_LL,30.1148,degC
2246,rcp85,0,ocean,ocean_c,36965.3,Pg C
2246,rcp85,0,ocean,CO3_HL,39.5282,umol/kg
2246,rcp85,0,ocean,CO3_LL,92.4974,umol/kg
2246,rcp85,0,ocean,ocean_timesteps,4,(unitless)
2246,rcp85,0,ocean,Revelle_HL,58.8563,(unitless)
2246,rcp85,0,ocean,Revelle_LL,25.3899,(unitless)
2246,rcp85,0,simpleNbox,atm_land_flux,-3.37817,Pg C/yr
2246,rcp85,0,simpleNbox,npp,83.557,Pg C/yr
2246,rcp85,0,simpleNbox,rh,86.9351,Pg C/yr
2246,rcp85,0,simpleNbox,Ca,1781.13,ppmv CO2
2246,rcp85,0,simpleNbox,atmos_c,3793.23,Pg C
2246,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
2246,rcp85,0,simpleNbox,veg_c,827.344,Pg C
2246,rcp85,0,simpleNbox,detritus_c,75.581,Pg C
2246,rcp85,0,simpleNbox,soil_c,1800.48,Pg C
2246,rcp85,0,simpleNbox,earth_c,-5176.89,Pg C
2246,rcp85,0,forcing,FBC,0.3157,W/m2
2246,rcp85,0,forcing,FC2F6,0.006193,W/m2
2246,rcp85,0,forcing,FCCl4,1.189e-06,W/m2
2246,rcp85,0,forcing,FCF4,0.0144,W/m2
2246,rcp85,0,forcing,FCFC11,0.0004662,W/m2
2246,rcp85,0,forcing,FCFC113,0.001259,W/m2
2246,rcp85,0,forcing,FCFC114,0.002132,W/m2
2246,rcp85,0,forcing,FCFC115,0.001309,W/m2
2246,rcp85,0,forcing,FCFC12,0.015,W/m2
2246,rcp85,0,forcing,FCH3Br,-5.448e-07,W/m2
2246,rcp85,0,forcing,FCH3CCl3,1.683e-24,W/m2
2246,rcp85,0,forcing,FCH3Cl,0.0005753,W/m2
2246,rcp85,0,forcing,FCH4,1.318,W/m2
2246,rcp85,0,forcing,FCO2,9.772,W/m2
2246,rcp85,0,forcing,FH2O,0.07589,W/m2
2246,rcp85,0,forcing,FHCF141b,1.268e-07,W/m2
2246,rcp85,0,forcing,FHCF142b,4.326e-08,W/m2
2246,rcp85,0,forcing,FHCF22,3.844e-09,W/m2
2246,rcp85,0,forcing,FHFC125,0.04689,W/m2
2246,rcp85,0,forcing,FHFC134a,0.08745,W/m2
2246,rcp85,0,forcing,FHFC143a,0.02118,W/m2
2246,rcp85,0,forcing,FHFC227ea,3.324e-05,W/m2
2246,rcp85,0,forcing,FHFC23,0.002682,W/m2
2246,rcp85,0,forcing,FHFC245fa,0.01179,W/m2
2246,rcp85,0,forcing,FHFC32,0.004732,W/m2
2246,rcp85,0,forcing,FHFC4310,0.003123,W/m2
2246,rcp85,0,forcing,FN2O,0.7949,W/m2
2246,rcp85,0,forcing,FO3,0.6038,W/m2
2246,rcp85,0,forcing,FOC,-0.306,W/m2
2246,rcp85,0,forcing,FSF6,0.05733,W/m2
2246,rcp85,0,forcing,FSO2d,-0.08357,W/m2
2246,rcp85,0,forcing,FSO2i,-0.1942,W/m2
2246,rcp85,0,forcing,Fhalon1211,1.892e-10,W/m2
2246,rcp85,0,forcing,Fhalon1301,3.681e-05,W/m2
2246,rcp85,0,forcing,Fhalon2402,8.102e-10,W/m2
2246,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
2246,rcp85,0,forcing,Ftot,12.37,W/m2
2246,rcp85,0,forcing,Fvol,0,W/m2
2246,rcp85,0,temperature,Tgav,8.12218,degC
2246,rcp85,0,temperature,flux_mixed,0.0458107,W/m2
2246,rcp85,0,temperature,flux_interior,3.41044,W/m2
2246,rcp85,0,slr,sl_rc,4.64027,cm/yr
2246,rcp85,0,slr,slr,729.051,cm
2246,rcp85,0,slr,sl_rc_no_ice,0.683615,cm/yr
2246,rcp85,0,slr,slr_no_ice,128.784,cm
2247,rcp85,0,OH,TAU_OH,12.5299,Years
2247,rcp85,0,CH4,CH4,4580.11,ppbv CH4
2247,rcp85,0,ozone,O3,46.7685,DU O3
2247,rcp85,0,N2O,N2O,555.575,ppbv N2O
2247,rcp85,0,CF4_halocarbon,hc_concentration,214.965,pptv
2247,rcp85,0,C2F6_halocarbon,hc_concentration,23.8192,pptv
2247,rcp85,0,HFC23_halocarbon,hc_concentration,14.1196,pptv
2247,rcp85,0,HFC32_halocarbon,hc_concentration,43.0241,pptv
2247,rcp85,0,HFC4310_halocarbon,hc_concentration,7.80992,pptv
2247,rcp85,0,HFC125_halocarbon,hc_concentration,203.967,pptv
2247,rcp85,0,HFC134a_halocarbon,hc_concentration,546.685,pptv
2247,rcp85,0,HFC143a_halocarbon,hc_concentration,163.026,pptv
2247,rcp85,0,HFC227ea_halocarbon,hc_concentration,0.127971,pptv
2247,rcp85,0,HFC245fa_halocarbon,hc_concentration,42.1175,pptv
2247,rcp85,0,SF6_halocarbon,hc_concentration,110.266,pptv
2247,rcp85,0,CFC11_halocarbon,hc_concentration,1.82437,pptv
2247,rcp85,0,CFC12_halocarbon,hc_concentration,46.4121,pptv
2247,rcp85,0,CFC113_halocarbon,hc_concentration,4.14643,pptv
2247,rcp85,0,CFC114_halocarbon,hc_concentration,6.85507,pptv
2247,rcp85,0,CFC115_halocarbon,hc_concentration,7.2668,pptv
2247,rcp85,0,CCl4_halocarbon,hc_concentration,0.00880002,pptv
2247,rcp85,0,CH3CCl3_halocarbon,hc_concentration,2.29604e-20,pptv
2247,rcp85,0,HCF22_halocarbon,hc_concentration,1.76831e-05,pptv
2247,rcp85,0,HCF141b_halocarbon,hc_concentration,0.000858157,pptv
2247,rcp85,0,HCF142b_halocarbon,hc_concentration,0.000204534,pptv
2247,rcp85,0,halon1211_halocarbon,hc_concentration,5.92306e-06,pptv
2247,rcp85,0,halon1301_halocarbon,hc_concentration,0.11327,pptv
2247,rcp85,0,halon2402_halocarbon,hc_concentration,2.33536e-06,pptv
2247,rcp85,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2247,rcp85,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2247,rcp85,0,ocean,atm_ocean_flux_HL,1.91103,Pg C/yr
2247,rcp85,0,ocean,atm_ocean_flux_LL,5.05391,Pg C/yr
2247,rcp85,0,ocean,carbon_DO,27161,Pg C
2247,rcp85,0,ocean,carbon_HL,154.952,Pg C
2247,rcp85,0,ocean,carbon_IO,8769.98,Pg C
2247,rcp85,0,ocean,carbon_LL,886.368,Pg C
2247,rcp85,0,ocean,DIC_HL,2326.43,umol/kg
2247,rcp85,0,ocean,DIC_LL,2348.44,umol/kg
2247,rcp85,0,ocean,HL_DO_Cflux,109.58,Pg C/yr
2247,rcp85,0,ocean,atm_ocean_flux,6.96494,Pg C/yr
2247,rcp85,0,ocean,OmegaAr_HL,0.600496,(unitless)
2247,rcp85,0,ocean,OmegaAr_LL,1.51303,(unitless)
2247,rcp85,0,ocean,OmegaCa_HL,0.94468,(unitless)
2247,rcp85,0,ocean,OmegaCa_LL,2.25993,(unitless)
2247,rcp85,0,ocean,PCO2_HL,1692.47,uatm
2247,rcp85,0,ocean,PCO2_LL,1738.95,uatm
2247,rcp85,0,ocean,pH_HL,7.46836,pH
2247,rcp85,0,ocean,pH_LL,7.51169,pH
2247,rcp85,0,ocean,Temp_HL,10.1222,degC
2247,rcp85,0,ocean,Temp_LL,30.1222,degC
2247,rcp85,0,ocean,ocean_c,36972.3,Pg C
2247,rcp85,0,ocean,CO3_HL,39.5376,umol/kg
2247,rcp85,0,ocean,CO3_LL,92.5289,umol/kg
2247,rcp85,0,ocean,ocean_timesteps,4,(unitless)
2247,rcp85,0,ocean,Revelle_HL,58.841,(unitless)
2247,rcp85,0,ocean,Revelle_LL,25.3806,(unitless)
2247,rcp85,0,simpleNbox,atm_land_flux,-3.39441,Pg C/yr
2247,rcp85,0,simpleNbox,npp,83.5543,Pg C/yr
2247,rcp85,0,simpleNbox,rh,86.9487,Pg C/yr
2247,rcp85,0,simpleNbox,Ca,1780.86,ppmv CO2
2247,rcp85,0,simpleNbox,atmos_c,3792.44,Pg C
2247,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
2247,rcp85,0,simpleNbox,veg_c,827.627,Pg C
2247,rcp85,0,simpleNbox,detritus_c,75.5729,Pg C
2247,rcp85,0,simpleNbox,soil_c,1796.74,Pg C
2247,rcp85,0,simpleNbox,earth_c,-5179.6,Pg C
2247,rcp85,0,forcing,FBC,0.3157,W/m2
2247,rcp85,0,forcing,FC2F6,0.006193,W/m2
2247,rcp85,0,forcing,FCCl4,1.144e-06,W/m2
2247,rcp85,0,forcing,FCF4,0.0144,W/m2
2247,rcp85,0,forcing,FCFC11,0.0004561,W/m2
2247,rcp85,0,forcing,FCFC113,0.001244,W/m2
2247,rcp85,0,forcing,FCFC114,0.002125,W/m2
2247,rcp85,0,forcing,FCFC115,0.001308,W/m2
2247,rcp85,0,forcing,FCFC12,0.01485,W/m2
2247,rcp85,0,forcing,FCH3Br,-5.448e-07,W/m2
2247,rcp85,0,forcing,FCH3CCl3,1.378e-24,W/m2
2247,rcp85,0,forcing,FCH3Cl,0.0005753,W/m2
2247,rcp85,0,forcing,FCH4,1.318,W/m2
2247,rcp85,0,forcing,FCO2,9.771,W/m2
2247,rcp85,0,forcing,FH2O,0.0759,W/m2
2247,rcp85,0,forcing,FHCF141b,1.201e-07,W/m2
2247,rcp85,0,forcing,FHCF142b,4.091e-08,W/m2
2247,rcp85,0,forcing,FHCF22,3.537e-09,W/m2
2247,rcp85,0,forcing,FHFC125,0.04691,W/m2
2247,rcp85,0,forcing,FHFC134a,0.08747,W/m2
2247,rcp85,0,forcing,FHFC143a,0.02119,W/m2
2247,rcp85,0,forcing,FHFC227ea,3.327e-05,W/m2
2247,rcp85,0,forcing,FHFC23,0.002683,W/m2
2247,rcp85,0,forcing,FHFC245fa,0.01179,W/m2
2247,rcp85,0,forcing,FHFC32,0.004733,W/m2
2247,rcp85,0,forcing,FHFC4310,0.003124,W/m2
2247,rcp85,0,forcing,FN2O,0.7952,W/m2
2247,rcp85,0,forcing,FO3,0.6038,W/m2
2247,rcp85,0,forcing,FOC,-0.306,W/m2
2247,rcp85,0,forcing,FSF6,0.05734,W/m2
2247,rcp85,0,forcing,FSO2d,-0.08357,W/m2
2247,rcp85,0,forcing,FSO2i,-0.1942,W/m2
2247,rcp85,0,forcing,Fhalon1211,1.777e-10,W/m2
2247,rcp85,0,forcing,Fhalon1301,3.625e-05,W/m2
2247,rcp85,0,forcing,Fhalon2402,7.707e-10,W/m2
2247,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
2247,rcp85,0,forcing,Ftot,12.37,W/m2
2247,rcp85,0,forcing,Fvol,0,W/m2
2247,rcp85,0,temperature,Tgav,8.12931,degC
2247,rcp85,0,temperature,flux_mixed,0.0445608,W/m2
2247,rcp85,0,temperature,flux_interior,3.39777,W/m2
2247,rcp85,0,slr,sl_rc,4.64534,cm/yr
2247,rcp85,0,slr,slr,733.696,cm
2247,rcp85,0,slr,sl_rc_no_ice,0.683641,cm/yr
2247,rcp85,0,slr,slr_no_ice,129.467,cm
2248,rcp85,0,OH,TAU_OH,12.5307,Years
2248,rcp85,0,CH4,CH4,4581,ppbv CH4
2248,rcp85,0,ozone,O3,46.7695,DU O3
2248,rcp85,0,N2O,N2O,555.659,ppbv N2O
2248,rcp85,0,CF4_halocarbon,hc_concentration,214.966,pptv
2248,rcp85,0,C2F6_halocarbon,hc_concentration,23.8192,pptv
2248,rcp85,0,HFC23_halocarbon,hc_concentration,14.1229,pptv
2248,rcp85,0,HFC32_halocarbon,hc_concentration,43.0295,pptv
2248,rcp85,0,HFC4310_halocarbon,hc_concentration,7.81185,pptv
2248,rcp85,0,HFC125_halocarbon,hc_concentration,204.042,pptv
2248,rcp85,0,HFC134a_halocarbon,hc_concentration,546.809,pptv
2248,rcp85,0,HFC143a_halocarbon,hc_concentration,163.101,pptv
2248,rcp85,0,HFC227ea_halocarbon,hc_concentration,0.128119,pptv
2248,rcp85,0,HFC245fa_halocarbon,hc_concentration,42.124,pptv
2248,rcp85,0,SF6_halocarbon,hc_concentration,110.266,pptv
2248,rcp85,0,CFC11_halocarbon,hc_concentration,1.78488,pptv
2248,rcp85,0,CFC12_halocarbon,hc_concentration,45.9503,pptv
2248,rcp85,0,CFC113_halocarbon,hc_concentration,4.09794,pptv
2248,rcp85,0,CFC114_halocarbon,hc_concentration,6.83226,pptv
2248,rcp85,0,CFC115_halocarbon,hc_concentration,7.26253,pptv
2248,rcp85,0,CCl4_halocarbon,hc_concentration,0.00846799,pptv
2248,rcp85,0,CH3CCl3_halocarbon,hc_concentration,1.87984e-20,pptv
2248,rcp85,0,HCF22_halocarbon,hc_concentration,1.62692e-05,pptv
2248,rcp85,0,HCF141b_halocarbon,hc_concentration,0.000815728,pptv
2248,rcp85,0,HCF142b_halocarbon,hc_concentration,0.000193421,pptv
2248,rcp85,0,halon1211_halocarbon,hc_concentration,5.5642e-06,pptv
2248,rcp85,0,halon1301_halocarbon,hc_concentration,0.11154,pptv
2248,rcp85,0,halon2402_halocarbon,hc_concentration,2.22147e-06,pptv
2248,rcp85,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2248,rcp85,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2248,rcp85,0,ocean,atm_ocean_flux_HL,1.90234,Pg C/yr
2248,rcp85,0,ocean,atm_ocean_flux_LL,5.03434,Pg C/yr
2248,rcp85,0,ocean,carbon_DO,27166.2,Pg C
2248,rcp85,0,ocean,carbon_HL,154.948,Pg C
2248,rcp85,0,ocean,carbon_IO,8771.75,Pg C
2248,rcp85,0,ocean,carbon_LL,886.342,Pg C
2248,rcp85,0,ocean,DIC_HL,2326.37,umol/kg
2248,rcp85,0,ocean,DIC_LL,2348.37,umol/kg
2248,rcp85,0,ocean,HL_DO_Cflux,109.579,Pg C/yr
2248,rcp85,0,ocean,atm_ocean_flux,6.93668,Pg C/yr
2248,rcp85,0,ocean,OmegaAr_HL,0.600674,(unitless)
2248,rcp85,0,ocean,OmegaAr_LL,1.51367,(unitless)
2248,rcp85,0,ocean,OmegaCa_HL,0.944948,(unitless)
2248,rcp85,0,ocean,OmegaCa_LL,2.26083,(unitless)
2248,rcp85,0,ocean,PCO2_HL,1692.51,uatm
2248,rcp85,0,ocean,PCO2_LL,1738.66,uatm
2248,rcp85,0,ocean,pH_HL,7.46837,pH
2248,rcp85,0,ocean,pH_LL,7.51177,pH
2248,rcp85,0,ocean,Temp_HL,10.1293,degC
2248,rcp85,0,ocean,Temp_LL,30.1293,degC
2248,rcp85,0,ocean,ocean_c,36979.2,Pg C
2248,rcp85,0,ocean,CO3_HL,39.5489,umol/kg
2248,rcp85,0,ocean,CO3_LL,92.5644,umol/kg
2248,rcp85,0,ocean,ocean_timesteps,4,(unitless)
2248,rcp85,0,ocean,Revelle_HL,58.8228,(unitless)
2248,rcp85,0,ocean,Revelle_LL,25.3701,(unitless)
2248,rcp85,0,simpleNbox,atm_land_flux,-3.41001,Pg C/yr
2248,rcp85,0,simpleNbox,npp,83.5505,Pg C/yr
2248,rcp85,0,simpleNbox,rh,86.9605,Pg C/yr
2248,rcp85,0,simpleNbox,Ca,1780.49,ppmv CO2
2248,rcp85,0,simpleNbox,atmos_c,3791.42,Pg C
2248,rcp85,0,simpleNbox,atmos_c_residual,0,Pg C
2248,rcp85,0,simpleNbox,veg_c,827.899,Pg C
2248,rcp85,0,simpleNbox,detritus_c,75.5644,Pg C
2248,rcp85,0,simpleNbox,soil_c,1792.99,Pg C
2248,rcp85,0,simpleNbox,earth_c,-5182.03,Pg C
2248,rcp85,0,forcing,FBC,0.3157,W/m2
2248,rcp85,0,forcing,FC2F6,0.006193,W/m2
2248,rcp85,0,forcing,FCCl4,1.101e-06,W/m2
2248,rcp85,0,forcing,FCF4,0.0144,W/m2
2248,rcp85,0,forcing,FCFC11,0.0004462,W/m2
2248,rcp85,0,forcing,FCFC113,0.001229,W/m2
2248,rcp85,0,forcing,FCFC114,0.002118,W/m2
2248,rcp85,0,forcing,FCFC115,0.001307,W/m2
2248,rcp85,0,forcing,FCFC12,0.0147,W/m2
2248,rcp85,0,forcing,FCH3Br,-5.448e-07,W/m2
2248,rcp85,0,forcing,FCH3CCl3,1.128e-24,W/m2
2248,rcp85,0,forcing,FCH3Cl,0.0005753,W/m2
2248,rcp85,0,forcing,FCH4,1.318,W/m2
2248,rcp85,0,forcing,FCO2,9.77,W/m2
2248,rcp85,0,forcing,FH2O,0.07591,W/m2
2248,rcp85,0,forcing,FHCF141b,1.142e-07,W/m2
2248,rcp85,0,forcing,FHCF142b,3.868e-08,W/m2
2248,rcp85,0,forcing,FHCF22,3.254e-09,W/m2
2248,rcp85,0,forcing,FHFC125,0.04693,W/m2
2248,rcp85,0,forcing,FHFC134a,0.08749,W/m2
2248,rcp85,0,forcing,FHFC143a,0.0212,W/m2
2248,rcp85,0,forcing,FHFC227ea,3.331e-05,W/m2
2248,rcp85,0,forcing,FHFC23,0.002683,W/m2
2248,rcp85,0,forcing,FHFC245fa,0.01179,W/m2
2248,rcp85,0,forcing,FHFC32,0.004733,W/m2
2248,rcp85,0,forcing,FHFC4310,0.003125,W/m2
2248,rcp85,0,forcing,FN2O,0.7954,W/m2
2248,rcp85,0,forcing,FO3,0.6039,W/m2
2248,rcp85,0,forcing,FOC,-0.306,W/m2
2248,rcp85,0,forcing,FSF6,0.05734,W/m2
2248,rcp85,0,forcing,FSO2d,-0.08357,W/m2
2248,rcp85,0,forcing,FSO2i,-0.1942,W/m2
2248,rcp85,0,forcing,Fhalon1211,1.669e-10,W/m2
2248,rcp85,0,forcing,Fhalon1301,3.569e-05,W/m2
2248,rcp85,0,forcing,Fhalon2402,7.331e-10,W/m2
2248,rcp85,0,forcing,Ftalbedo,-0.2,W/m2
2248,rcp85,0,forcing,Ftot,12.37,W/m2
2248,rcp85,0,forcing,Fvol,0,W/m2
2248,rcp85,0,temperature,Tgav,8.13623,degC
2248,rcp85,0,temperature,flux_mixed,0.0433101,W/m2
2248,rcp85,0,temperature,flux_interior,3.385,W/m2
2248,rcp85,0,slr,sl_rc,4.65028,cm/yr
2248,rcp85,0,slr,slr,738.347,cm
2248,rcp85,0,slr,sl_rc_no_ice,0.683648,cm/yr
2248,rcp85,0,slr,slr_no_ice,130.151,cm
2249,rcp85,0,OH,TAU_OH,12.5314,Years
2249,rcp85,0,CH4,CH4,4582.01,ppbv CH4
2249,rcp85,0,ozone,O3,46.7706,DU O3
2249,rcp85,0,N2O,N2O,555.744,ppbv N2O
2249,rcp85,0,CF4_halocarbon,hc_concentration,214.966,pptv
2249,rcp85,0,C2F6_halocarbon,hc_concentration,23.8192,pptv
2249,rcp85,0,HFC23_halocarbon,hc_concentration,14.1264,pptv
2249,rcp85,0,HFC32_halocarbon,hc_concentration,43.0345,pptv
2249,rcp85,0,HFC4310_halocarbon,hc_concentration,7.81426,pptv
2249,rcp85,0,HFC125_halocarbon,hc_concentration,204.132,pptv
2249,rcp85,0,HFC134a_halocarbon,hc_concentration,546.965,pptv
2249,rcp85,0,HFC143a_halocarbon,hc_concentration,163.186,pptv
2249,rcp85,0,HFC227ea_halocarbon,hc_concentration,0.128223,pptv
2249,rcp85,0,HFC245fa_halocarbon,hc_concentration,42.1318,pptv
2249,rcp85,0,SF6_halocarbon,hc_concentration,110.266,pptv
2249,rcp85,0,CFC11_halocarbon,hc_concentration,1.74933,pptv
2249,rcp85,0,CFC12_halocarbon,hc_concentration,45.6766,pptv
2249,rcp85,0,CFC113_halocarbon,hc_concentration,4.06425,pptv
2249,rcp85,0,CFC114_halocarbon,hc_concentration,6.83799,pptv
2249,rcp85,0,CFC115_halocarbon,hc_concentration,7.26682,pptv
2249,rcp85,0,CCl4_halocarbon,hc_concentration,0.00814848,pptv
2249,rcp85,0,CH3CCl3_halocarbon,hc_concentration,1.53908e-20,pptv
2249,rcp85,0,HCF22_halocarbon,hc_concentration,1.49684e-05,pptv
2249,rcp85,0,HCF141b_halocarbon,hc_concentration,0.000822683,pptv
2249,rcp85,0,HCF142b_halocarbon,hc_concentration,0.000182912,pptv
2249,rcp85,0,halon1211_halocarbon,hc_concentration,5.22708e-06,pptv
2249,rcp85,0,halon1301_halocarbon,hc_concentration,0.110134,pptv
2249,rcp85,0,halon2402_halocarbon,hc_concentration,2.11312e-06,pptv
2249,rcp85,0,CH3Br_halocarbon,hc_concentration,6.38946,pptv
2249,rcp85,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2249,rcp85,0,ocean,atm_ocean_flux_HL,1.89368,Pg C/yr
2249,rcp85,0,ocean,atm_ocean_flux_LL,5.01501,Pg C/yr
2249,rcp85,0,ocean,carbon_DO,27171.4,Pg C
2249,rcp85,0,ocean,carbon_HL,154.944,Pg C
2249,rcp85,0,ocean,carbon_IO,8773.51,Pg C
2249,rcp85,0,ocean,carbon_LL,886.313,Pg C
2249,rcp85,0,ocean,DIC_HL,2326.31,umol/kg
2249,rcp85,0,ocean,DIC_LL,2348.29,umol/kg
2249,rcp85,0,ocean,HL_DO_Cflux,109.577,Pg C/yr
2249,rcp85,0,ocean,atm_ocean_flux,6.90869,Pg C/yr
2249,rcp85,0,ocean,OmegaAr_HL,0.600879,(unitless)
2249,rcp85,0,ocean,OmegaAr_LL,1.51437,(unitless)
2249,rcp85,0,ocean,OmegaCa_HL,0.945259,(unitless)
2249,rcp85,0,ocean,OmegaCa_LL,2.26182,(unitless)
2249,rcp85,0,ocean,PCO2_HL,1692.45,uatm
2249,rcp85,0,ocean,PCO2_LL,1738.27,uatm
2249,rcp85,0,ocean,pH_HL,7.4684,pH
