# Output from hector version 2.0
year,run_name,spinup,component,variable,value,units
2118,rcp26,0,HCF141b_halocarbon,hc_concentration,0.449215,pptv
2118,rcp26,0,HCF142b_halocarbon,hc_concentration,0.267542,pptv
2118,rcp26,0,halon1211_halocarbon,hc_concentration,0.0174174,pptv
2118,rcp26,0,halon1301_halocarbon,hc_concentration,0.819024,pptv
2118,rcp26,0,halon2402_halocarbon,hc_concentration,0.00147759,pptv
2118,rcp26,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2118,rcp26,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2118,rcp26,0,ocean,atm_ocean_flux_HL,1.22576,Pg C/yr
2118,rcp26,0,ocean,atm_ocean_flux_LL,-0.133738,Pg C/yr
2118,rcp26,0,ocean,carbon_DO,26185.2,Pg C
2118,rcp26,0,ocean,carbon_HL,142.909,Pg C
2118,rcp26,0,ocean,carbon_IO,8475.52,Pg C
2118,rcp26,0,ocean,carbon_LL,799.62,Pg C
2118,rcp26,0,ocean,DIC_HL,2145.62,umol/kg
2118,rcp26,0,ocean,DIC_LL,2118.6,umol/kg
2118,rcp26,0,ocean,HL_DO_Cflux,101.069,Pg C/yr
2118,rcp26,0,ocean,atm_ocean_flux,1.09202,Pg C/yr
2118,rcp26,0,ocean,OmegaAr_HL,1.83342,(unitless)
2118,rcp26,0,ocean,OmegaAr_LL,3.622,(unitless)
2118,rcp26,0,ocean,OmegaCa_HL,2.91105,(unitless)
2118,rcp26,0,ocean,OmegaCa_LL,5.52463,(unitless)
2118,rcp26,0,ocean,PCO2_HL,329.712,uatm
2118,rcp26,0,ocean,PCO2_LL,382.696,uatm
2118,rcp26,0,ocean,pH_HL,8.11385,pH
2118,rcp26,0,ocean,pH_LL,8.08159,pH
2118,rcp26,0,ocean,Temp_HL,3.47652,degC
2118,rcp26,0,ocean,Temp_LL,23.4765,degC
2118,rcp26,0,ocean,ocean_c,35603.3,Pg C
2118,rcp26,0,ocean,CO3_HL,121.511,umol/kg
2118,rcp26,0,ocean,CO3_LL,229.113,umol/kg
2118,rcp26,0,ocean,ocean_timesteps,1,(unitless)
2118,rcp26,0,ocean,Revelle_HL,17.6578,(unitless)
2118,rcp26,0,ocean,Revelle_LL,9.24695,(unitless)
2118,rcp26,0,simpleNbox,atm_land_flux,-0.918415,Pg C/yr
2118,rcp26,0,simpleNbox,npp,55.8491,Pg C/yr
2118,rcp26,0,simpleNbox,rh,56.6243,Pg C/yr
2118,rcp26,0,simpleNbox,Ca,382.097,ppmv CO2
2118,rcp26,0,simpleNbox,atmos_c,812.794,Pg C
2118,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
2118,rcp26,0,simpleNbox,veg_c,563.362,Pg C
2118,rcp26,0,simpleNbox,detritus_c,60.2551,Pg C
2118,rcp26,0,simpleNbox,soil_c,1870.87,Pg C
2118,rcp26,0,simpleNbox,earth_c,-625.461,Pg C
2118,rcp26,0,forcing,FBC,0.2495,W/m2
2118,rcp26,0,forcing,FC2F6,0.002328,W/m2
2118,rcp26,0,forcing,FCCl4,0.0001634,W/m2
2118,rcp26,0,forcing,FCF4,0.005952,W/m2
2118,rcp26,0,forcing,FCFC11,0.007245,W/m2
2118,rcp26,0,forcing,FCFC113,0.005674,W/m2
2118,rcp26,0,forcing,FCFC114,0.003267,W/m2
2118,rcp26,0,forcing,FCFC115,0.001411,W/m2
2118,rcp26,0,forcing,FCFC12,0.05395,W/m2
2118,rcp26,0,forcing,FCH3Br,-5.448e-07,W/m2
2118,rcp26,0,forcing,FCH3CCl3,2.208e-13,W/m2
2118,rcp26,0,forcing,FCH3Cl,0.0005753,W/m2
2118,rcp26,0,forcing,FCH4,0.2772,W/m2
2118,rcp26,0,forcing,FCO2,1.537,W/m2
2118,rcp26,0,forcing,FH2O,0.01574,W/m2
2118,rcp26,0,forcing,FHCF141b,6.289e-05,W/m2
2118,rcp26,0,forcing,FHCF142b,5.351e-05,W/m2
2118,rcp26,0,forcing,FHCF22,5.614e-05,W/m2
2118,rcp26,0,forcing,FHFC125,0.04482,W/m2
2118,rcp26,0,forcing,FHFC134a,0.02913,W/m2
2118,rcp26,0,forcing,FHFC143a,0.03227,W/m2
2118,rcp26,0,forcing,FHFC227ea,8.4e-05,W/m2
2118,rcp26,0,forcing,FHFC23,0.003591,W/m2
2118,rcp26,0,forcing,FHFC245fa,1.835e-08,W/m2
2118,rcp26,0,forcing,FHFC32,0.004683,W/m2
2118,rcp26,0,forcing,FHFC4310,0.00147,W/m2
2118,rcp26,0,forcing,FN2O,0.2656,W/m2
2118,rcp26,0,forcing,FO3,0.2532,W/m2
2118,rcp26,0,forcing,FOC,-0.3242,W/m2
2118,rcp26,0,forcing,FSF6,0.005733,W/m2
2118,rcp26,0,forcing,FSO2d,-0.04196,W/m2
2118,rcp26,0,forcing,FSO2i,-0.104,W/m2
2118,rcp26,0,forcing,Fhalon1211,5.225e-07,W/m2
2118,rcp26,0,forcing,Fhalon1301,0.0002621,W/m2
2118,rcp26,0,forcing,Fhalon2402,4.876e-07,W/m2
2118,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
2118,rcp26,0,forcing,Ftot,2.13,W/m2
2118,rcp26,0,forcing,Fvol,0,W/m2
2118,rcp26,0,temperature,Tgav,1.47291,degC
2118,rcp26,0,temperature,flux_mixed,-0.0198567,W/m2
2118,rcp26,0,temperature,flux_interior,0.47243,W/m2
2118,rcp26,0,slr,sl_rc,0.970381,cm/yr
2118,rcp26,0,slr,slr,147.462,cm
2118,rcp26,0,slr,sl_rc_no_ice,0.124276,cm/yr
2118,rcp26,0,slr,slr_no_ice,24.7804,cm
2119,rcp26,0,OH,TAU_OH,8.25519,Years
2119,rcp26,0,CH4,CH4,1173.23,ppbv CH4
2119,rcp26,0,ozone,O3,38.4191,DU O3
2119,rcp26,0,N2O,N2O,357.012,ppbv N2O
2119,rcp26,0,CF4_halocarbon,hc_concentration,109.465,pptv
2119,rcp26,0,C2F6_halocarbon,hc_concentration,8.95603,pptv
2119,rcp26,0,HFC23_halocarbon,hc_concentration,18.8298,pptv
2119,rcp26,0,HFC32_halocarbon,hc_concentration,42.5667,pptv
2119,rcp26,0,HFC4310_halocarbon,hc_concentration,3.67404,pptv
2119,rcp26,0,HFC125_halocarbon,hc_concentration,194.987,pptv
2119,rcp26,0,HFC134a_halocarbon,hc_concentration,181.91,pptv
2119,rcp26,0,HFC143a_halocarbon,hc_concentration,248.576,pptv
2119,rcp26,0,HFC227ea_halocarbon,hc_concentration,0.316702,pptv
2119,rcp26,0,HFC245fa_halocarbon,hc_concentration,5.74427e-05,pptv
2119,rcp26,0,SF6_halocarbon,hc_concentration,11.0223,pptv
2119,rcp26,0,CFC11_halocarbon,hc_concentration,28.386,pptv
2119,rcp26,0,CFC12_halocarbon,hc_concentration,166.927,pptv
2119,rcp26,0,CFC113_halocarbon,hc_concentration,18.6926,pptv
2119,rcp26,0,CFC114_halocarbon,hc_concentration,10.5029,pptv
2119,rcp26,0,CFC115_halocarbon,hc_concentration,7.83508,pptv
2119,rcp26,0,CCl4_halocarbon,hc_concentration,1.20934,pptv
2119,rcp26,0,CH3CCl3_halocarbon,hc_concentration,3.01243e-09,pptv
2119,rcp26,0,HCF22_halocarbon,hc_concentration,0.258338,pptv
2119,rcp26,0,HCF141b_halocarbon,hc_concentration,0.426669,pptv
2119,rcp26,0,HCF142b_halocarbon,hc_concentration,0.253328,pptv
2119,rcp26,0,halon1211_halocarbon,hc_concentration,0.0164272,pptv
2119,rcp26,0,halon1301_halocarbon,hc_concentration,0.806743,pptv
2119,rcp26,0,halon2402_halocarbon,hc_concentration,0.00140553,pptv
2119,rcp26,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2119,rcp26,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2119,rcp26,0,ocean,atm_ocean_flux_HL,1.22286,Pg C/yr
2119,rcp26,0,ocean,atm_ocean_flux_LL,-0.14286,Pg C/yr
2119,rcp26,0,ocean,carbon_DO,26186,Pg C
2119,rcp26,0,ocean,carbon_HL,142.899,Pg C
2119,rcp26,0,ocean,carbon_IO,8475.86,Pg C
2119,rcp26,0,ocean,carbon_LL,799.541,Pg C
2119,rcp26,0,ocean,DIC_HL,2145.47,umol/kg
2119,rcp26,0,ocean,DIC_LL,2118.39,umol/kg
2119,rcp26,0,ocean,HL_DO_Cflux,101.062,Pg C/yr
2119,rcp26,0,ocean,atm_ocean_flux,1.08,Pg C/yr
2119,rcp26,0,ocean,OmegaAr_HL,1.83476,(unitless)
2119,rcp26,0,ocean,OmegaAr_LL,3.62411,(unitless)
2119,rcp26,0,ocean,OmegaCa_HL,2.9132,(unitless)
2119,rcp26,0,ocean,OmegaCa_LL,5.5279,(unitless)
2119,rcp26,0,ocean,PCO2_HL,329.338,uatm
2119,rcp26,0,ocean,PCO2_LL,382.271,uatm
2119,rcp26,0,ocean,pH_HL,8.11428,pH
2119,rcp26,0,ocean,pH_LL,8.08199,pH
2119,rcp26,0,ocean,Temp_HL,3.47291,degC
2119,rcp26,0,ocean,Temp_LL,23.4729,degC
2119,rcp26,0,ocean,ocean_c,35604.3,Pg C
2119,rcp26,0,ocean,CO3_HL,121.6,umol/kg
2119,rcp26,0,ocean,CO3_LL,229.25,umol/kg
2119,rcp26,0,ocean,ocean_timesteps,1,(unitless)
2119,rcp26,0,ocean,Revelle_HL,17.6436,(unitless)
2119,rcp26,0,ocean,Revelle_LL,9.24051,(unitless)
2119,rcp26,0,simpleNbox,atm_land_flux,-0.915851,Pg C/yr
2119,rcp26,0,simpleNbox,npp,55.8253,Pg C/yr
2119,rcp26,0,simpleNbox,rh,56.6185,Pg C/yr
2119,rcp26,0,simpleNbox,Ca,381.593,ppmv CO2
2119,rcp26,0,simpleNbox,atmos_c,811.73,Pg C
2119,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
2119,rcp26,0,simpleNbox,veg_c,563.17,Pg C
2119,rcp26,0,simpleNbox,detritus_c,60.2363,Pg C
2119,rcp26,0,simpleNbox,soil_c,1870.13,Pg C
2119,rcp26,0,simpleNbox,earth_c,-624.53,Pg C
2119,rcp26,0,forcing,FBC,0.2495,W/m2
2119,rcp26,0,forcing,FC2F6,0.002329,W/m2
2119,rcp26,0,forcing,FCCl4,0.0001572,W/m2
2119,rcp26,0,forcing,FCF4,0.005957,W/m2
2119,rcp26,0,forcing,FCFC11,0.007096,W/m2
2119,rcp26,0,forcing,FCFC113,0.005608,W/m2
2119,rcp26,0,forcing,FCFC114,0.003256,W/m2
2119,rcp26,0,forcing,FCFC115,0.00141,W/m2
2119,rcp26,0,forcing,FCFC12,0.05342,W/m2
2119,rcp26,0,forcing,FCH3Br,-5.448e-07,W/m2
2119,rcp26,0,forcing,FCH3CCl3,1.807e-13,W/m2
2119,rcp26,0,forcing,FCH3Cl,0.0005753,W/m2
2119,rcp26,0,forcing,FCH4,0.2771,W/m2
2119,rcp26,0,forcing,FCO2,1.53,W/m2
2119,rcp26,0,forcing,FH2O,0.01573,W/m2
2119,rcp26,0,forcing,FHCF141b,5.973e-05,W/m2
2119,rcp26,0,forcing,FHCF142b,5.067e-05,W/m2
2119,rcp26,0,forcing,FHCF22,5.167e-05,W/m2
2119,rcp26,0,forcing,FHFC125,0.04485,W/m2
2119,rcp26,0,forcing,FHFC134a,0.02911,W/m2
2119,rcp26,0,forcing,FHFC143a,0.03231,W/m2
2119,rcp26,0,forcing,FHFC227ea,8.234e-05,W/m2
2119,rcp26,0,forcing,FHFC23,0.003578,W/m2
2119,rcp26,0,forcing,FHFC245fa,1.608e-08,W/m2
2119,rcp26,0,forcing,FHFC32,0.004682,W/m2
2119,rcp26,0,forcing,FHFC4310,0.00147,W/m2
2119,rcp26,0,forcing,FN2O,0.2656,W/m2
2119,rcp26,0,forcing,FO3,0.2532,W/m2
2119,rcp26,0,forcing,FOC,-0.3242,W/m2
2119,rcp26,0,forcing,FSF6,0.005732,W/m2
2119,rcp26,0,forcing,FSO2d,-0.04196,W/m2
2119,rcp26,0,forcing,FSO2i,-0.104,W/m2
2119,rcp26,0,forcing,Fhalon1211,4.928e-07,W/m2
2119,rcp26,0,forcing,Fhalon1301,0.0002582,W/m2
2119,rcp26,0,forcing,Fhalon2402,4.638e-07,W/m2
2119,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
2119,rcp26,0,forcing,Ftot,2.122,W/m2
2119,rcp26,0,forcing,Fvol,0,W/m2
2119,rcp26,0,temperature,Tgav,1.46931,degC
2119,rcp26,0,temperature,flux_mixed,-0.0197802,W/m2
2119,rcp26,0,temperature,flux_interior,0.467224,W/m2
2119,rcp26,0,slr,sl_rc,0.968287,cm/yr
2119,rcp26,0,slr,slr,148.431,cm
2119,rcp26,0,slr,sl_rc_no_ice,0.12403,cm/yr
2119,rcp26,0,slr,slr_no_ice,24.9045,cm
2120,rcp26,0,OH,TAU_OH,8.25462,Years
2120,rcp26,0,CH4,CH4,1173,ppbv CH4
2120,rcp26,0,ozone,O3,38.4181,DU O3
2120,rcp26,0,N2O,N2O,357.038,ppbv N2O
2120,rcp26,0,CF4_halocarbon,hc_concentration,109.532,pptv
2120,rcp26,0,C2F6_halocarbon,hc_concentration,8.95858,pptv
2120,rcp26,0,HFC23_halocarbon,hc_concentration,18.7602,pptv
2120,rcp26,0,HFC32_halocarbon,hc_concentration,42.5585,pptv
2120,rcp26,0,HFC4310_halocarbon,hc_concentration,3.67242,pptv
2120,rcp26,0,HFC125_halocarbon,hc_concentration,195.122,pptv
2120,rcp26,0,HFC134a_halocarbon,hc_concentration,181.741,pptv
2120,rcp26,0,HFC143a_halocarbon,hc_concentration,248.913,pptv
2120,rcp26,0,HFC227ea_halocarbon,hc_concentration,0.310512,pptv
2120,rcp26,0,HFC245fa_halocarbon,hc_concentration,5.03606e-05,pptv
2120,rcp26,0,SF6_halocarbon,hc_concentration,11.0206,pptv
2120,rcp26,0,CFC11_halocarbon,hc_concentration,27.805,pptv
2120,rcp26,0,CFC12_halocarbon,hc_concentration,165.266,pptv
2120,rcp26,0,CFC113_halocarbon,hc_concentration,18.474,pptv
2120,rcp26,0,CFC114_halocarbon,hc_concentration,10.468,pptv
2120,rcp26,0,CFC115_halocarbon,hc_concentration,7.83047,pptv
2120,rcp26,0,CCl4_halocarbon,hc_concentration,1.16371,pptv
2120,rcp26,0,CH3CCl3_halocarbon,hc_concentration,2.46637e-09,pptv
2120,rcp26,0,HCF22_halocarbon,hc_concentration,0.237744,pptv
2120,rcp26,0,HCF141b_halocarbon,hc_concentration,0.405249,pptv
2120,rcp26,0,HCF142b_halocarbon,hc_concentration,0.239887,pptv
2120,rcp26,0,halon1211_halocarbon,hc_concentration,0.0154971,pptv
2120,rcp26,0,halon1301_halocarbon,hc_concentration,0.794611,pptv
2120,rcp26,0,halon2402_halocarbon,hc_concentration,0.00133698,pptv
2120,rcp26,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2120,rcp26,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2120,rcp26,0,ocean,atm_ocean_flux_HL,1.21998,Pg C/yr
2120,rcp26,0,ocean,atm_ocean_flux_LL,-0.151929,Pg C/yr
2120,rcp26,0,ocean,carbon_DO,26186.9,Pg C
2120,rcp26,0,ocean,carbon_HL,142.889,Pg C
2120,rcp26,0,ocean,carbon_IO,8476.19,Pg C
2120,rcp26,0,ocean,carbon_LL,799.463,Pg C
2120,rcp26,0,ocean,DIC_HL,2145.32,umol/kg
2120,rcp26,0,ocean,DIC_LL,2118.18,umol/kg
2120,rcp26,0,ocean,HL_DO_Cflux,101.055,Pg C/yr
2120,rcp26,0,ocean,atm_ocean_flux,1.06805,Pg C/yr
2120,rcp26,0,ocean,OmegaAr_HL,1.8361,(unitless)
2120,rcp26,0,ocean,OmegaAr_LL,3.6262,(unitless)
2120,rcp26,0,ocean,OmegaCa_HL,2.91533,(unitless)
2120,rcp26,0,ocean,OmegaCa_LL,5.53115,(unitless)
2120,rcp26,0,ocean,PCO2_HL,328.968,uatm
2120,rcp26,0,ocean,PCO2_LL,381.85,uatm
2120,rcp26,0,ocean,pH_HL,8.11471,pH
2120,rcp26,0,ocean,pH_LL,8.08238,pH
2120,rcp26,0,ocean,Temp_HL,3.46931,degC
2120,rcp26,0,ocean,Temp_LL,23.4693,degC
2120,rcp26,0,ocean,ocean_c,35605.4,Pg C
2120,rcp26,0,ocean,CO3_HL,121.689,umol/kg
2120,rcp26,0,ocean,CO3_LL,229.386,umol/kg
2120,rcp26,0,ocean,ocean_timesteps,1,(unitless)
2120,rcp26,0,ocean,Revelle_HL,17.6295,(unitless)
2120,rcp26,0,ocean,Revelle_LL,9.23413,(unitless)
2120,rcp26,0,simpleNbox,atm_land_flux,-0.912974,Pg C/yr
2120,rcp26,0,simpleNbox,npp,55.8018,Pg C/yr
2120,rcp26,0,simpleNbox,rh,56.6125,Pg C/yr
2120,rcp26,0,simpleNbox,Ca,381.094,ppmv CO2
2120,rcp26,0,simpleNbox,atmos_c,810.675,Pg C
2120,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
2120,rcp26,0,simpleNbox,veg_c,562.979,Pg C
2120,rcp26,0,simpleNbox,detritus_c,60.2176,Pg C
2120,rcp26,0,simpleNbox,soil_c,1869.4,Pg C
2120,rcp26,0,simpleNbox,earth_c,-623.599,Pg C
2120,rcp26,0,forcing,FBC,0.2495,W/m2
2120,rcp26,0,forcing,FC2F6,0.002329,W/m2
2120,rcp26,0,forcing,FCCl4,0.0001513,W/m2
2120,rcp26,0,forcing,FCF4,0.005963,W/m2
2120,rcp26,0,forcing,FCFC11,0.006951,W/m2
2120,rcp26,0,forcing,FCFC113,0.005542,W/m2
2120,rcp26,0,forcing,FCFC114,0.003245,W/m2
2120,rcp26,0,forcing,FCFC115,0.001409,W/m2
2120,rcp26,0,forcing,FCFC12,0.05289,W/m2
2120,rcp26,0,forcing,FCH3Br,-5.448e-07,W/m2
2120,rcp26,0,forcing,FCH3CCl3,1.48e-13,W/m2
2120,rcp26,0,forcing,FCH3Cl,0.0005753,W/m2
2120,rcp26,0,forcing,FCH4,0.277,W/m2
2120,rcp26,0,forcing,FCO2,1.522,W/m2
2120,rcp26,0,forcing,FH2O,0.01573,W/m2
2120,rcp26,0,forcing,FHCF141b,5.673e-05,W/m2
2120,rcp26,0,forcing,FHCF142b,4.798e-05,W/m2
2120,rcp26,0,forcing,FHCF22,4.755e-05,W/m2
2120,rcp26,0,forcing,FHFC125,0.04488,W/m2
2120,rcp26,0,forcing,FHFC134a,0.02908,W/m2
2120,rcp26,0,forcing,FHFC143a,0.03236,W/m2
2120,rcp26,0,forcing,FHFC227ea,8.073e-05,W/m2
2120,rcp26,0,forcing,FHFC23,0.003564,W/m2
2120,rcp26,0,forcing,FHFC245fa,1.41e-08,W/m2
2120,rcp26,0,forcing,FHFC32,0.004681,W/m2
2120,rcp26,0,forcing,FHFC4310,0.001469,W/m2
2120,rcp26,0,forcing,FN2O,0.2657,W/m2
2120,rcp26,0,forcing,FO3,0.2531,W/m2
2120,rcp26,0,forcing,FOC,-0.3242,W/m2
2120,rcp26,0,forcing,FSF6,0.005731,W/m2
2120,rcp26,0,forcing,FSO2d,-0.04196,W/m2
2120,rcp26,0,forcing,FSO2i,-0.104,W/m2
2120,rcp26,0,forcing,Fhalon1211,4.649e-07,W/m2
2120,rcp26,0,forcing,Fhalon1301,0.0002543,W/m2
2120,rcp26,0,forcing,Fhalon2402,4.412e-07,W/m2
2120,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
2120,rcp26,0,forcing,Ftot,2.115,W/m2
2120,rcp26,0,forcing,Fvol,0,W/m2
2120,rcp26,0,temperature,Tgav,1.46574,degC
2120,rcp26,0,temperature,flux_mixed,-0.0197056,W/m2
2120,rcp26,0,temperature,flux_interior,0.462111,W/m2
2120,rcp26,0,slr,sl_rc,0.966204,cm/yr
2120,rcp26,0,slr,slr,149.397,cm
2120,rcp26,0,slr,sl_rc_no_ice,0.123785,cm/yr
2120,rcp26,0,slr,slr_no_ice,25.0283,cm
2121,rcp26,0,OH,TAU_OH,8.25411,Years
2121,rcp26,0,CH4,CH4,1172.8,ppbv CH4
2121,rcp26,0,ozone,O3,38.4172,DU O3
2121,rcp26,0,N2O,N2O,357.064,ppbv N2O
2121,rcp26,0,CF4_halocarbon,hc_concentration,109.599,pptv
2121,rcp26,0,C2F6_halocarbon,hc_concentration,8.96114,pptv
2121,rcp26,0,HFC23_halocarbon,hc_concentration,18.6909,pptv
2121,rcp26,0,HFC32_halocarbon,hc_concentration,42.5519,pptv
2121,rcp26,0,HFC4310_halocarbon,hc_concentration,3.6709,pptv
2121,rcp26,0,HFC125_halocarbon,hc_concentration,195.252,pptv
2121,rcp26,0,HFC134a_halocarbon,hc_concentration,181.584,pptv
2121,rcp26,0,HFC143a_halocarbon,hc_concentration,249.243,pptv
2121,rcp26,0,HFC227ea_halocarbon,hc_concentration,0.304501,pptv
2121,rcp26,0,HFC245fa_halocarbon,hc_concentration,4.41516e-05,pptv
2121,rcp26,0,SF6_halocarbon,hc_concentration,11.0188,pptv
2121,rcp26,0,CFC11_halocarbon,hc_concentration,27.2354,pptv
2121,rcp26,0,CFC12_halocarbon,hc_concentration,163.621,pptv
2121,rcp26,0,CFC113_halocarbon,hc_concentration,18.258,pptv
2121,rcp26,0,CFC114_halocarbon,hc_concentration,10.4332,pptv
2121,rcp26,0,CFC115_halocarbon,hc_concentration,7.82586,pptv
2121,rcp26,0,CCl4_halocarbon,hc_concentration,1.1198,pptv
2121,rcp26,0,CH3CCl3_halocarbon,hc_concentration,2.01929e-09,pptv
2121,rcp26,0,HCF22_halocarbon,hc_concentration,0.218797,pptv
2121,rcp26,0,HCF141b_halocarbon,hc_concentration,0.384887,pptv
2121,rcp26,0,HCF142b_halocarbon,hc_concentration,0.227122,pptv
2121,rcp26,0,halon1211_halocarbon,hc_concentration,0.0146233,pptv
2121,rcp26,0,halon1301_halocarbon,hc_concentration,0.782665,pptv
2121,rcp26,0,halon2402_halocarbon,hc_concentration,0.00127177,pptv
2121,rcp26,0,CH3Br_halocarbon,hc_concentration,6.38962,pptv
2121,rcp26,0,CH3Cl_halocarbon,hc_concentration,502.633,pptv
2121,rcp26,0,ocean,atm_ocean_flux_HL,1.21713,Pg C/yr
2121,rcp26,0,ocean,atm_ocean_flux_LL,-0.160943,Pg C/yr
2121,rcp26,0,ocean,carbon_DO,26187.7,Pg C
2121,rcp26,0,ocean,carbon_HL,142.879,Pg C
2121,rcp26,0,ocean,carbon_IO,8476.51,Pg C
2121,rcp26,0,ocean,carbon_LL,799.386,Pg C
2121,rcp26,0,ocean,DIC_HL,2145.17,umol/kg
2121,rcp26,0,ocean,DIC_LL,2117.98,umol/kg
2121,rcp26,0,ocean,HL_DO_Cflux,101.048,Pg C/yr
2121,rcp26,0,ocean,atm_ocean_flux,1.05619,Pg C/yr
2121,rcp26,0,ocean,OmegaAr_HL,1.83742,(unitless)
2121,rcp26,0,ocean,OmegaAr_LL,3.62828,(unitless)
2121,rcp26,0,ocean,OmegaCa_HL,2.91744,(unitless)
2121,rcp26,0,ocean,OmegaCa_LL,5.53438,(unitless)
2121,rcp26,0,ocean,PCO2_HL,328.601,uatm
2121,rcp26,0,ocean,PCO2_LL,381.433,uatm
2121,rcp26,0,ocean,pH_HL,8.11513,pH
2121,rcp26,0,ocean,pH_LL,8.08277,pH
2121,rcp26,0,ocean,Temp_HL,3.46574,degC
2121,rcp26,0,ocean,Temp_LL,23.4657,degC
2121,rcp26,0,ocean,ocean_c,35606.5,Pg C
2121,rcp26,0,ocean,CO3_HL,121.777,umol/kg
2121,rcp26,0,ocean,CO3_LL,229.521,umol/kg
2121,rcp26,0,ocean,ocean_timesteps,1,(unitless)
2121,rcp26,0,ocean,Revelle_HL,17.6156,(unitless)
2121,rcp26,0,ocean,Revelle_LL,9.22781,(unitless)
2121,rcp26,0,simpleNbox,atm_land_flux,-0.909826,Pg C/yr
2121,rcp26,0,simpleNbox,npp,55.7784,Pg C/yr
2121,rcp26,0,simpleNbox,rh,56.6064,Pg C/yr
2121,rcp26,0,simpleNbox,Ca,380.599,ppmv CO2
2121,rcp26,0,simpleNbox,atmos_c,809.629,Pg C
2121,rcp26,0,simpleNbox,atmos_c_residual,0,Pg C
2121,rcp26,0,simpleNbox,veg_c,562.788,Pg C
2121,rcp26,0,simpleNbox,detritus_c,60.199,Pg C
2121,rcp26,0,simpleNbox,soil_c,1868.67,Pg C
2121,rcp26,0,simpleNbox,earth_c,-622.669,Pg C
2121,rcp26,0,forcing,FBC,0.2495,W/m2
2121,rcp26,0,forcing,FC2F6,0.00233,W/m2
2121,rcp26,0,forcing,FCCl4,0.0001456,W/m2
2121,rcp26,0,forcing,FCF4,0.005968,W/m2
2121,rcp26,0,forcing,FCFC11,0.006809,W/m2
2121,rcp26,0,forcing,FCFC113,0.005477,W/m2
2121,rcp26,0,forcing,FCFC114,0.003234,W/m2
2121,rcp26,0,forcing,FCFC115,0.001409,W/m2
2121,rcp26,0,forcing,FCFC12,0.05236,W/m2
2121,rcp26,0,forcing,FCH3Br,-5.448e-07,W/m2
2121,rcp26,0,forcing,FCH3CCl3,1.212e-13,W/m2
2121,rcp26,0,forcing,FCH3Cl,0.0005753,W/m2
2121,rcp26,0,forcing,FCH4,0.2769,W/m2
2121,rcp26,0,forcing,FCO2,1.516,W/m2
2121,rcp26,0,forcing,FH2O,0.01572,W/m2
2121,rcp26,0,forcing,FHCF141b,5.388e-05,W/m2
2121,rcp26,0,forcing,FHCF142b,4.542e-05,W/m2
2121,rcp26,0,forcing,FHCF22,4.376e-05,W/m2
2121,rcp26,0,forcing,FHFC125,0.04491,W/m2
2121,rcp26,0,forcing,FHFC134a,0.02905,W/m2
2121,rcp26,0,forcing,FHFC143a,0.0324,W/m2
2121,rcp26,0,forcing,FHFC227ea,7.917e-05,W/m2
2121,rcp26,0,forcing,FHFC23,0.003551,W/m2
2121,rcp26,0,forcing,FHFC245fa,1.236e-08,W/m2
2121,rcp26,0,forcing,FHFC32,0.004681,W/m2
2121,rcp26,0,forcing,FHFC4310,0.001468,W/m2
2121,rcp26,0,forcing,FN2O,0.2658,W/m2
2121,rcp26,0,forcing,FO3,0.2531,W/m2
2121,rcp26,0,forcing,FOC,-0.3242,W/m2
2121,rcp26,0,forcing,FSF6,0.00573,W/m2
2121,rcp26,0,forcing,FSO2d,-0.04196,W/m2
2121,rcp26,0,forcing,FSO2i,-0.104,W/m2
2121,rcp26,0,forcing,Fhalon1211,4.387e-07,W/m2
2121,rcp26,0,forcing,Fhalon1301,0.0002505,W/m2
2121,rcp26,0,forcing,Fhalon2402,4.197e-07,W/m2
2121,rcp26,0,forcing,Ftalbedo,-0.2,W/m2
2121,rcp26,0,forcing,Ftot,2.107,W/m2
2121,rcp26,0,forcing,Fvol,0,W/m2
2121,rcp26,0,temperature,Tgav,1.46218,degC
2121,rcp26,0,temperature,flux_mixed,-0.0196333,W/m2
2121,rcp26,0,temperature,flux_interior,0.457087,W/m2
2121,rcp26,0,slr,sl_rc,0.964134,cm/yr
2121,rcp26,0,slr,slr,150.361,cm
2121,rcp26,0,slr,sl_rc_no_ice,0.123539,cm/yr
2121,rcp26,0,slr,slr_no_ice,25.1518,cm
2122,rcp26,0,OH,TAU_OH,8.25365,Years
2122,rcp26,0,CH4,CH4,1172.61,ppbv CH4
2122,rcp26,0,ozone,O3,38.4164,DU O3
2122,rcp26,0,N2O,N2O,357.09,ppbv N2O
2122,rcp26,0,CF4_halocarbon,hc_concentration,109.666,pptv
2122,rcp26,0,C2F6_halocarbon,hc_concentration,8.96369,pptv
2122,rcp26,0,HFC23_halocarbon,hc_concentration,18.6218,pptv
